experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N70_D1000_Q0.3,70.0,1000,0.3,extrapolated,0.5,0.26766518801528294,source_q_only
N70_D1000_Q0.4,70.0,1000,0.4,extrapolated,0.6331,0.4955018966380784,source_q_only
N70_D1000_Q0.5,70.0,1000,0.5,extrapolated,0.8268,0.723313331084467,source_q_only
N70_D1000_Q0.6,70.0,1000,0.6,extrapolated,1.0717,0.9510943256059916,source_q_only
N70_D1000_Q0.7,70.0,1000,0.7,extrapolated,1.3056,1.1788370483796524,source_q_only
N70_D1000_Q0.8,70.0,1000,0.8,extrapolated,1.5113,1.4065281714190037,source_q_only
N70_D1000_Q0.9,70.0,1000,0.9,extrapolated,1.7324,1.6341395367384868,source_q_only
N70_D1000_Q0.95,70.0,1000,0.95,extrapolated,1.8305,1.747892130326688,source_q_only
N70_D1000_Q1.0,70.0,1000,1.0,extrapolated,1.9314,1.8615372899808014,source_q_only
N70_D2000_Q0.05,70.0,2000,0.05,extrapolated,0.5,-0.33365582931026516,source_q_only
N70_D2000_Q0.1,70.0,2000,0.1,extrapolated,0.5,-0.21971084120748507,source_q_only
N70_D2000_Q0.2,70.0,2000,0.2,extrapolated,0.5,0.008166345741540404,source_q_only
N70_D2000_Q0.3,70.0,2000,0.3,extrapolated,0.5,0.23602466240802356,source_q_only
N70_D2000_Q0.4,70.0,2000,0.4,extrapolated,0.6095,0.46386137103081904,source_q_only
N70_D2000_Q0.5,70.0,2000,0.5,extrapolated,0.8205,0.6916728054772077,source_q_only
N70_D2000_Q0.6,70.0,2000,0.6,extrapolated,1.0279,0.9194537999987322,source_q_only
N70_D2000_Q0.7,70.0,2000,0.7,extrapolated,1.2745,1.147196522772393,source_q_only
N70_D2000_Q0.8,70.0,2000,0.8,extrapolated,1.4713,1.3748876458117443,source_q_only
N70_D2000_Q0.9,70.0,2000,0.9,extrapolated,1.7312,1.6024990111312274,source_q_only
N70_D2000_Q0.95,70.0,2000,0.95,extrapolated,1.7959,1.7162516047194287,source_q_only
N70_D2000_Q1.0,70.0,2000,1.0,extrapolated,1.9285,1.829896764373542,source_q_only
N120_D0005_Q0.05,120.0,5,0.05,extrapolated,0.5,0.2808261419983218,source_q_only
N120_D0005_Q0.1,120.0,5,0.1,extrapolated,0.5,0.3955148803569104,source_q_only
N120_D0005_Q0.2,120.0,5,0.2,extrapolated,0.5,0.6248806376370735,source_q_only
N120_D0005_Q0.3,120.0,5,0.3,extrapolated,0.5,0.8542291031311908,source_q_only
N120_D0005_Q0.4,120.0,5,0.4,extrapolated,0.759,1.0835577680914534,source_q_only
N120_D0005_Q0.5,120.0,5,0.5,extrapolated,1.0383,1.3128632730566316,source_q_only
N120_D0005_Q0.6,120.0,5,0.6,extrapolated,1.3529,1.5421408843924043,source_q_only
N120_D0005_Q0.7,120.0,5,0.7,extrapolated,1.6294,1.771383425406671,source_q_only
N120_D0005_Q0.8,120.0,5,0.8,extrapolated,1.8929,2.0005786829971886,source_q_only
N120_D0005_Q0.9,120.0,5,0.9,extrapolated,2.2776,2.2297008545899533,source_q_only
N120_D0005_Q0.95,120.0,5,0.95,extrapolated,2.3327,2.344213292208206,source_q_only
N120_D0005_Q1.0,120.0,5,1.0,extrapolated,2.5753,2.4586272827259363,source_q_only
N120_D0020_Q0.05,120.0,20,0.05,extrapolated,0.5,0.026614361844679024,source_q_only
N120_D0020_Q0.1,120.0,20,0.1,extrapolated,0.5,0.14130310020326764,source_q_only
N120_D0020_Q0.2,120.0,20,0.2,extrapolated,0.5,0.3706688574834307,source_q_only
N120_D0020_Q0.3,120.0,20,0.3,extrapolated,0.5,0.6000173229775481,source_q_only
N120_D0020_Q0.4,120.0,20,0.4,extrapolated,0.686,0.8293459879378107,source_q_only
N120_D0020_Q0.5,120.0,20,0.5,extrapolated,0.9324,1.0586514929029889,source_q_only
N120_D0020_Q0.6,120.0,20,0.6,extrapolated,1.2186,1.2879291042387615,source_q_only
N120_D0020_Q0.7,120.0,20,0.7,extrapolated,1.4699,1.5171716452530282,source_q_only
N120_D0020_Q0.8,120.0,20,0.8,extrapolated,1.7489,1.7463669028435458,source_q_only
N120_D0020_Q0.9,120.0,20,0.9,extrapolated,2.0566,1.9754890744363105,source_q_only
N120_D0020_Q0.95,120.0,20,0.95,extrapolated,2.1247,2.090001512054563,source_q_only
N120_D0020_Q1.0,120.0,20,1.0,extrapolated,2.2493,2.2044155025722936,source_q_only
N120_D0050_Q0.05,120.0,50,0.05,extrapolated,0.5,-0.09469747910795512,source_q_only
N120_D0050_Q0.1,120.0,50,0.1,extrapolated,0.5,0.019991259250633497,source_q_only
N120_D0050_Q0.2,120.0,50,0.2,extrapolated,0.5,0.24935701653079656,source_q_only
N120_D0050_Q0.3,120.0,50,0.3,extrapolated,0.5,0.4787054820249139,source_q_only
N120_D0050_Q0.4,120.0,50,0.4,extrapolated,0.6689,0.7080341469851765,source_q_only
N120_D0050_Q0.5,120.0,50,0.5,extrapolated,0.9237,0.9373396519503547,source_q_only
N120_D0050_Q0.6,120.0,50,0.6,extrapolated,1.1614,1.1666172632861274,source_q_only
N120_D0050_Q0.7,120.0,50,0.7,extrapolated,1.3938,1.395859804300394,source_q_only
N120_D0050_Q0.8,120.0,50,0.8,extrapolated,1.682,1.6250550618909116,source_q_only
N120_D0050_Q0.9,120.0,50,0.9,extrapolated,1.9395,1.8541772334836764,source_q_only
N120_D0050_Q0.95,120.0,50,0.95,extrapolated,2.0853,1.9686896711019293,source_q_only
N120_D0050_Q1.0,120.0,50,1.0,extrapolated,2.2004,2.0831036616196594,source_q_only
N120_D0100_Q0.05,120.0,100,0.05,extrapolated,0.5,-0.16787429859993663,source_q_only
N120_D0100_Q0.1,120.0,100,0.1,extrapolated,0.5,-0.05318556024134802,source_q_only
N120_D0100_Q0.2,120.0,100,0.2,extrapolated,0.5,0.17618019703881505,source_q_only
N120_D0100_Q0.3,120.0,100,0.3,extrapolated,0.5,0.4055286625329324,source_q_only
N120_D0100_Q0.4,120.0,100,0.4,extrapolated,0.6206,0.634857327493195,source_q_only
N120_D0100_Q0.5,120.0,100,0.5,extrapolated,0.8829,0.8641628324583732,source_q_only
N120_D0100_Q0.6,120.0,100,0.6,extrapolated,1.1099,1.0934404437941458,source_q_only
N120_D0100_Q0.7,120.0,100,0.7,extrapolated,1.3531,1.3226829848084125,source_q_only
N120_D0100_Q0.8,120.0,100,0.8,extrapolated,1.5774,1.5518782423989301,source_q_only
N120_D0100_Q0.9,120.0,100,0.9,extrapolated,1.8321,1.7810004139916948,source_q_only
N120_D0100_Q0.95,120.0,100,0.95,extrapolated,1.9432,1.8955128516099478,source_q_only
N120_D0100_Q1.0,120.0,100,1.0,extrapolated,2.1521,2.009926842127678,source_q_only
N120_D0150_Q0.05,120.0,150,0.05,extrapolated,0.5,-0.20454218292420823,source_q_only
N120_D0150_Q0.1,120.0,150,0.1,extrapolated,0.5,-0.08985344456561961,source_q_only
N120_D0150_Q0.2,120.0,150,0.2,extrapolated,0.5,0.13951231271454345,source_q_only
N120_D0150_Q0.3,120.0,150,0.3,extrapolated,0.5,0.3688607782086608,source_q_only
N120_D0150_Q0.4,120.0,150,0.4,extrapolated,0.6188,0.5981894431689234,source_q_only
N120_D0150_Q0.5,120.0,150,0.5,extrapolated,0.8572,0.8274949481341016,source_q_only
N120_D0150_Q0.6,120.0,150,0.6,extrapolated,1.0887,1.0567725594698743,source_q_only
N120_D0150_Q0.7,120.0,150,0.7,extrapolated,1.3605,1.286015100484141,source_q_only
N120_D0150_Q0.8,120.0,150,0.8,extrapolated,1.5564,1.5152103580746585,source_q_only
N120_D0150_Q0.9,120.0,150,0.9,extrapolated,1.8816,1.7443325296674232,source_q_only
N120_D0150_Q0.95,120.0,150,0.95,extrapolated,1.9557,1.8588449672856762,source_q_only
N120_D0150_Q1.0,120.0,150,1.0,extrapolated,2.0881,1.9732589578034063,source_q_only
N120_D0300_Q0.05,120.0,300,0.05,extrapolated,0.5,-0.2583490524765768,source_q_only
N120_D0300_Q0.1,120.0,300,0.1,extrapolated,0.5,-0.14366031411798819,source_q_only
N120_D0300_Q0.2,120.0,300,0.2,extrapolated,0.5,0.08570544316217488,source_q_only
N120_D0300_Q0.3,120.0,300,0.3,extrapolated,0.5,0.31505390865629224,source_q_only
N120_D0300_Q0.4,120.0,300,0.4,extrapolated,0.6045,0.5443825736165548,source_q_only
N120_D0300_Q0.5,120.0,300,0.5,extrapolated,0.8569,0.773688078581733,source_q_only
N120_D0300_Q0.6,120.0,300,0.6,extrapolated,1.092,1.0029656899175057,source_q_only
N120_D0300_Q0.7,120.0,300,0.7,extrapolated,1.2863,1.2322082309317723,source_q_only
N120_D0300_Q0.8,120.0,300,0.8,extrapolated,1.5302,1.46140348852229,source_q_only
N120_D0300_Q0.9,120.0,300,0.9,extrapolated,1.7838,1.6905256601150547,source_q_only
N120_D0300_Q0.95,120.0,300,0.95,extrapolated,1.9031,1.8050380977333076,source_q_only
N120_D0300_Q1.0,120.0,300,1.0,extrapolated,2.0619,1.9194520882510377,source_q_only
N120_D0500_Q0.05,120.0,500,0.05,extrapolated,0.5,-0.29183038852281884,source_q_only
N120_D0500_Q0.1,120.0,500,0.1,extrapolated,0.5,-0.17714165016423067,source_q_only
N120_D0500_Q0.2,120.0,500,0.2,extrapolated,0.5,0.05222410711593284,source_q_only
N120_D0500_Q0.3,120.0,500,0.3,extrapolated,0.5,0.28157257261004975,source_q_only
N120_D0500_Q0.4,120.0,500,0.4,extrapolated,0.5807,0.5109012375703124,source_q_only
N120_D0500_Q0.5,120.0,500,0.5,extrapolated,0.8175,0.7402067425354906,source_q_only
N120_D0500_Q0.6,120.0,500,0.6,extrapolated,1.0547,0.9694843538712636,source_q_only
N120_D0500_Q0.7,120.0,500,0.7,extrapolated,1.2832,1.1987268948855303,source_q_only
N120_D0500_Q0.8,120.0,500,0.8,extrapolated,1.5164,1.4279221524760475,source_q_only
N120_D0500_Q0.9,120.0,500,0.9,extrapolated,1.7304,1.6570443240688122,source_q_only
N120_D0500_Q0.95,120.0,500,0.95,extrapolated,1.8749,1.7715567616870653,source_q_only
N120_D0500_Q1.0,120.0,500,1.0,extrapolated,2.0294,1.8859707522047955,source_q_only
N120_D1000_Q0.05,120.0,1000,0.05,extrapolated,0.5,-0.3302449076566183,source_q_only
N120_D1000_Q0.1,120.0,1000,0.1,extrapolated,0.5,-0.21555616929802968,source_q_only
N120_D1000_Q0.2,120.0,1000,0.2,extrapolated,0.5,0.013809587982133387,source_q_only
N120_D1000_Q0.3,120.0,1000,0.3,extrapolated,0.5,0.24315805347625075,source_q_only
N120_D1000_Q0.4,120.0,1000,0.4,extrapolated,0.5785,0.47248671843651335,source_q_only
N120_D1000_Q0.5,120.0,1000,0.5,extrapolated,0.7972,0.7017922234016916,source_q_only
N120_D1000_Q0.6,120.0,1000,0.6,extrapolated,1.0412,0.9310698347374642,source_q_only
N120_D1000_Q0.7,120.0,1000,0.7,extrapolated,1.2562,1.1603123757517309,source_q_only
N120_D1000_Q0.8,120.0,1000,0.8,extrapolated,1.485,1.3895076333422485,source_q_only
N120_D1000_Q0.9,120.0,1000,0.9,extrapolated,1.7223,1.6186298049350132,source_q_only
N120_D1000_Q0.95,120.0,1000,0.95,extrapolated,1.8568,1.733142242553266,source_q_only
N120_D1000_Q1.0,120.0,1000,1.0,extrapolated,1.9082,1.8475562330709963,source_q_only
N120_D2000_Q0.05,120.0,2000,0.05,extrapolated,0.5,-0.3618854332638777,source_q_only
N120_D2000_Q0.1,120.0,2000,0.1,extrapolated,0.5,-0.24719669490528906,source_q_only
N120_D2000_Q0.2,120.0,2000,0.2,extrapolated,0.5,-0.017830937625125998,source_q_only
N120_D2000_Q0.3,120.0,2000,0.3,extrapolated,0.5,0.21151752786899136,source_q_only
N120_D2000_Q0.4,120.0,2000,0.4,extrapolated,0.5772,0.44084619282925397,source_q_only
N120_D2000_Q0.5,120.0,2000,0.5,extrapolated,0.7936,0.670151697794432,source_q_only
N120_D2000_Q0.6,120.0,2000,0.6,extrapolated,1.0107,0.899429309130205,source_q_only
N120_D2000_Q0.7,120.0,2000,0.7,extrapolated,1.2063,1.1286718501444715,source_q_only
N120_D2000_Q0.8,120.0,2000,0.8,extrapolated,1.4677,1.357867107734989,source_q_only
N120_D2000_Q0.9,120.0,2000,0.9,extrapolated,1.6316,1.5869892793277538,source_q_only
N120_D2000_Q0.95,120.0,2000,0.95,extrapolated,1.8387,1.7015017169460067,source_q_only
N120_D2000_Q1.0,120.0,2000,1.0,extrapolated,1.9249,1.8159157074637369,source_q_only
N300_D0005_Q0.05,300.0,5,0.05,extrapolated,0.5,0.24067741081365712,source_q_only
N300_D0005_Q0.1,300.0,5,0.1,extrapolated,0.5,0.3564905430597749,source_q_only
N300_D0005_Q0.2,300.0,5,0.2,extrapolated,0.5,0.5881067054570024,source_q_only
N300_D0005_Q0.3,300.0,5,0.3,extrapolated,0.5,0.8197079624227399,source_q_only
N300_D0005_Q0.4,300.0,5,0.4,extrapolated,0.6853,1.0512921514291569,source_q_only
N300_D0005_Q0.5,300.0,5,0.5,extrapolated,0.9862,1.2828563766377843,source_q_only
N300_D0005_Q0.6,300.0,5,0.6,extrapolated,1.3009,1.514396557679951,source_q_only
N300_D0005_Q0.7,300.0,5,0.7,extrapolated,1.6208,1.745906508283623,source_q_only
N300_D0005_Q0.8,300.0,5,0.8,extrapolated,1.8604,1.9773757008168786,source_q_only
N300_D0005_Q0.9,300.0,5,0.9,extrapolated,2.2235,2.208781893592362,source_q_only
N300_D0005_Q0.95,300.0,5,0.95,extrapolated,2.4307,2.3244430554983637,source_q_only
N300_D0005_Q1.0,300.0,5,1.0,extrapolated,2.478,2.4400193565051906,source_q_only
N300_D0020_Q0.05,300.0,20,0.05,extrapolated,0.5,-0.013534369339985641,source_q_only
N300_D0020_Q0.1,300.0,20,0.1,extrapolated,0.5,0.10227876290613214,source_q_only
N300_D0020_Q0.2,300.0,20,0.2,extrapolated,0.5,0.3338949253033596,source_q_only
N300_D0020_Q0.3,300.0,20,0.3,extrapolated,0.5,0.5654961822690971,source_q_only
N300_D0020_Q0.4,300.0,20,0.4,extrapolated,0.6087,0.7970803712755141,source_q_only
N300_D0020_Q0.5,300.0,20,0.5,extrapolated,0.8857,1.0286445964841415,source_q_only
N300_D0020_Q0.6,300.0,20,0.6,extrapolated,1.1745,1.2601847775263082,source_q_only
N300_D0020_Q0.7,300.0,20,0.7,extrapolated,1.445,1.4916947281299802,source_q_only
N300_D0020_Q0.8,300.0,20,0.8,extrapolated,1.7275,1.7231639206632359,source_q_only
N300_D0020_Q0.9,300.0,20,0.9,extrapolated,1.993,1.9545701134387192,source_q_only
N300_D0020_Q0.95,300.0,20,0.95,extrapolated,2.1129,2.070231275344721,source_q_only
N300_D0020_Q1.0,300.0,20,1.0,extrapolated,2.3267,2.185807576351548,source_q_only
N300_D0050_Q0.05,300.0,50,0.05,extrapolated,0.5,-0.13484621029261978,source_q_only
N300_D0050_Q0.1,300.0,50,0.1,extrapolated,0.5,-0.019033078046502006,source_q_only
N300_D0050_Q0.2,300.0,50,0.2,extrapolated,0.5,0.21258308435072548,source_q_only
N300_D0050_Q0.3,300.0,50,0.3,extrapolated,0.5,0.444184341316463,source_q_only
N300_D0050_Q0.4,300.0,50,0.4,extrapolated,0.5737,0.67576853032288,source_q_only
N300_D0050_Q0.5,300.0,50,0.5,extrapolated,0.8188,0.9073327555315074,source_q_only
N300_D0050_Q0.6,300.0,50,0.6,extrapolated,1.0844,1.138872936573674,source_q_only
N300_D0050_Q0.7,300.0,50,0.7,extrapolated,1.3817,1.370382887177346,source_q_only
N300_D0050_Q0.8,300.0,50,0.8,extrapolated,1.6524,1.6018520797106017,source_q_only
N300_D0050_Q0.9,300.0,50,0.9,extrapolated,1.917,1.833258272486085,source_q_only
N300_D0050_Q0.95,300.0,50,0.95,extrapolated,2.0545,1.9489194343920866,source_q_only
N300_D0050_Q1.0,300.0,50,1.0,extrapolated,2.1404,2.0644957353989137,source_q_only
N300_D0100_Q0.05,300.0,100,0.05,extrapolated,0.5,-0.2080230297846013,source_q_only
N300_D0100_Q0.1,300.0,100,0.1,extrapolated,0.5,-0.09220989753848352,source_q_only
N300_D0100_Q0.2,300.0,100,0.2,extrapolated,0.5,0.13940626485874397,source_q_only
N300_D0100_Q0.3,300.0,100,0.3,extrapolated,0.5,0.3710075218244815,source_q_only
N300_D0100_Q0.4,300.0,100,0.4,extrapolated,0.5656,0.6025917108308985,source_q_only
N300_D0100_Q0.5,300.0,100,0.5,extrapolated,0.7851,0.8341559360395259,source_q_only
N300_D0100_Q0.6,300.0,100,0.6,extrapolated,1.0582,1.0656961170816925,source_q_only
N300_D0100_Q0.7,300.0,100,0.7,extrapolated,1.2974,1.2972060676853645,source_q_only
N300_D0100_Q0.8,300.0,100,0.8,extrapolated,1.6239,1.5286752602186202,source_q_only
N300_D0100_Q0.9,300.0,100,0.9,extrapolated,1.7981,1.7600814529941036,source_q_only
N300_D0100_Q0.95,300.0,100,0.95,extrapolated,1.9909,1.875742614900105,source_q_only
N300_D0100_Q1.0,300.0,100,1.0,extrapolated,2.018,1.9913189159069322,source_q_only
N300_D0150_Q0.05,300.0,150,0.05,extrapolated,0.5,-0.2446909141088729,source_q_only
N300_D0150_Q0.1,300.0,150,0.1,extrapolated,0.5,-0.12887778186275511,source_q_only
N300_D0150_Q0.2,300.0,150,0.2,extrapolated,0.5,0.10273838053447237,source_q_only
N300_D0150_Q0.3,300.0,150,0.3,extrapolated,0.5,0.3343396375002099,source_q_only
N300_D0150_Q0.4,300.0,150,0.4,extrapolated,0.5498,0.5659238265066269,source_q_only
N300_D0150_Q0.5,300.0,150,0.5,extrapolated,0.7913,0.7974880517152543,source_q_only
N300_D0150_Q0.6,300.0,150,0.6,extrapolated,1.0259,1.029028232757421,source_q_only
N300_D0150_Q0.7,300.0,150,0.7,extrapolated,1.3071,1.260538183361093,source_q_only
N300_D0150_Q0.8,300.0,150,0.8,extrapolated,1.5543,1.4920073758943486,source_q_only
N300_D0150_Q0.9,300.0,150,0.9,extrapolated,1.8567,1.723413568669832,source_q_only
N300_D0150_Q0.95,300.0,150,0.95,extrapolated,1.9405,1.8390747305758335,source_q_only
N300_D0150_Q1.0,300.0,150,1.0,extrapolated,2.0823,1.9546510315826606,source_q_only
N300_D0300_Q0.05,300.0,300,0.05,extrapolated,0.5,-0.2984977836612419,source_q_only
N300_D0300_Q0.1,300.0,300,0.1,extrapolated,0.5,-0.18268465141512413,source_q_only
N300_D0300_Q0.2,300.0,300,0.2,extrapolated,0.5,0.048931510982103354,source_q_only
N300_D0300_Q0.3,300.0,300,0.3,extrapolated,0.5,0.2805327679478413,source_q_only
N300_D0300_Q0.4,300.0,300,0.4,extrapolated,0.5355,0.5121169569542579,source_q_only
N300_D0300_Q0.5,300.0,300,0.5,extrapolated,0.7618,0.7436811821628853,source_q_only
N300_D0300_Q0.6,300.0,300,0.6,extrapolated,1.0191,0.9752213632050524,source_q_only
N300_D0300_Q0.7,300.0,300,0.7,extrapolated,1.2421,1.2067313138087243,source_q_only
N300_D0300_Q0.8,300.0,300,0.8,extrapolated,1.5064,1.4382005063419796,source_q_only
N300_D0300_Q0.9,300.0,300,0.9,extrapolated,1.708,1.669606699117463,source_q_only
N300_D0300_Q0.95,300.0,300,0.95,extrapolated,1.8785,1.7852678610234645,source_q_only
N300_D0300_Q1.0,300.0,300,1.0,extrapolated,1.9949,1.9008441620302918,source_q_only
N300_D0500_Q0.05,300.0,500,0.05,extrapolated,0.5,-0.33197911970748395,source_q_only
N300_D0500_Q0.1,300.0,500,0.1,extrapolated,0.5,-0.21616598746136617,source_q_only
N300_D0500_Q0.2,300.0,500,0.2,extrapolated,0.5,0.015450174935861316,source_q_only
N300_D0500_Q0.3,300.0,500,0.3,extrapolated,0.5,0.24705143190159928,source_q_only
N300_D0500_Q0.4,300.0,500,0.4,extrapolated,0.5242,0.4786356209080158,source_q_only
N300_D0500_Q0.5,300.0,500,0.5,extrapolated,0.764,0.7101998461166432,source_q_only
N300_D0500_Q0.6,300.0,500,0.6,extrapolated,1.004,0.9417400271588103,source_q_only
N300_D0500_Q0.7,300.0,500,0.7,extrapolated,1.2386,1.1732499777624823,source_q_only
N300_D0500_Q0.8,300.0,500,0.8,extrapolated,1.4481,1.404719170295738,source_q_only
N300_D0500_Q0.9,300.0,500,0.9,extrapolated,1.7684,1.636125363071221,source_q_only
N300_D0500_Q0.95,300.0,500,0.95,extrapolated,1.8116,1.7517865249772224,source_q_only
N300_D0500_Q1.0,300.0,500,1.0,extrapolated,1.92,1.8673628259840498,source_q_only
N300_D1000_Q0.05,300.0,1000,0.05,extrapolated,0.5,-0.37039363884128296,source_q_only
N300_D1000_Q0.1,300.0,1000,0.1,extrapolated,0.5,-0.2545805065951652,source_q_only
N300_D1000_Q0.2,300.0,1000,0.2,extrapolated,0.5,-0.02296434419793769,source_q_only
N300_D1000_Q0.3,300.0,1000,0.3,extrapolated,0.5,0.20863691276779983,source_q_only
N300_D1000_Q0.4,300.0,1000,0.4,extrapolated,0.5189,0.4402211017742168,source_q_only
N300_D1000_Q0.5,300.0,1000,0.5,extrapolated,0.7381,0.6717853269828442,source_q_only
N300_D1000_Q0.6,300.0,1000,0.6,extrapolated,1.0017,0.9033255080250109,source_q_only
N300_D1000_Q0.7,300.0,1000,0.7,extrapolated,1.2048,1.1348354586286828,source_q_only
N300_D1000_Q0.8,300.0,1000,0.8,extrapolated,1.4767,1.3663046511619386,source_q_only
N300_D1000_Q0.9,300.0,1000,0.9,extrapolated,1.6646,1.597710843937422,source_q_only
N300_D1000_Q0.95,300.0,1000,0.95,extrapolated,1.8451,1.7133720058434232,source_q_only
N300_D1000_Q1.0,300.0,1000,1.0,extrapolated,1.9425,1.8289483068502506,source_q_only
N300_D2000_Q0.05,300.0,2000,0.05,extrapolated,0.5,-0.40203416444854234,source_q_only
N300_D2000_Q0.1,300.0,2000,0.1,extrapolated,0.5,-0.28622103220242456,source_q_only
N300_D2000_Q0.2,300.0,2000,0.2,extrapolated,0.5,-0.054604869805197076,source_q_only
N300_D2000_Q0.3,300.0,2000,0.3,extrapolated,0.5,0.17699638716054067,source_q_only
N300_D2000_Q0.4,300.0,2000,0.4,extrapolated,0.5,0.4085805761669572,source_q_only
N300_D2000_Q0.5,300.0,2000,0.5,extrapolated,0.7402,0.6401448013755848,source_q_only
N300_D2000_Q0.6,300.0,2000,0.6,extrapolated,0.9783,0.8716849824177515,source_q_only
N300_D2000_Q0.7,300.0,2000,0.7,extrapolated,1.1809,1.1031949330214235,source_q_only
N300_D2000_Q0.8,300.0,2000,0.8,extrapolated,1.4119,1.3346641255546792,source_q_only
N300_D2000_Q0.9,300.0,2000,0.9,extrapolated,1.6756,1.5660703183301625,source_q_only
N300_D2000_Q0.95,300.0,2000,0.95,extrapolated,1.7414,1.6817314802361638,source_q_only
N300_D2000_Q1.0,300.0,2000,1.0,extrapolated,1.8777,1.7973077812429912,source_q_only
N700_D0005_Q0.05,700.0,5,0.05,extrapolated,0.5,0.21067112006324296,source_q_only
N700_D0005_Q0.1,700.0,5,0.1,extrapolated,0.5,0.32738540065356814,source_q_only
N700_D0005_Q0.2,700.0,5,0.2,extrapolated,0.5,0.5608051559620781,source_q_only
N700_D0005_Q0.3,700.0,5,0.3,extrapolated,0.5,0.7942119183890344,source_q_only
N700_D0005_Q0.4,700.0,5,0.4,extrapolated,0.5981,1.027603802885487,source_q_only
N700_D0005_Q0.5,700.0,5,0.5,extrapolated,0.9159,1.2609782851846116,source_q_only
N700_D0005_Q0.6,700.0,5,0.6,extrapolated,1.2092,1.494331808479154,source_q_only
N700_D0005_Q0.7,700.0,5,0.7,extrapolated,1.587,1.7276589802717646,source_q_only
N700_D0005_Q0.8,700.0,5,0.8,extrapolated,1.8853,1.9609506237550036,source_q_only
N700_D0005_Q0.9,700.0,5,0.9,extrapolated,2.2108,2.194187351123185,source_q_only
N700_D0005_Q0.95,700.0,5,0.95,extrapolated,2.4127,2.3107691610346013,source_q_only
N700_D0005_Q1.0,700.0,5,1.0,extrapolated,2.5391,2.4272769987425096,source_q_only
N700_D0020_Q0.05,700.0,20,0.05,extrapolated,0.5,-0.04354066009039981,source_q_only
N700_D0020_Q0.1,700.0,20,0.1,extrapolated,0.5,0.07317362049992537,source_q_only
N700_D0020_Q0.2,700.0,20,0.2,extrapolated,0.5,0.3065933758084354,source_q_only
N700_D0020_Q0.3,700.0,20,0.3,extrapolated,0.5,0.5400001382353916,source_q_only
N700_D0020_Q0.4,700.0,20,0.4,extrapolated,0.5501,0.7733920227318443,source_q_only
N700_D0020_Q0.5,700.0,20,0.5,extrapolated,0.8411,1.0067665050309689,source_q_only
N700_D0020_Q0.6,700.0,20,0.6,extrapolated,1.1236,1.2401200283255112,source_q_only
N700_D0020_Q0.7,700.0,20,0.7,extrapolated,1.4239,1.4734472001181218,source_q_only
N700_D0020_Q0.8,700.0,20,0.8,extrapolated,1.6984,1.7067388436013609,source_q_only
N700_D0020_Q0.9,700.0,20,0.9,extrapolated,1.9239,1.9399755709695423,source_q_only
N700_D0020_Q0.95,700.0,20,0.95,extrapolated,2.0927,2.0565573808809585,source_q_only
N700_D0020_Q1.0,700.0,20,1.0,extrapolated,2.2974,2.173065218588867,source_q_only
N700_D0050_Q0.05,700.0,50,0.05,extrapolated,0.5,-0.16485250104303395,source_q_only
N700_D0050_Q0.1,700.0,50,0.1,extrapolated,0.5,-0.04813822045270877,source_q_only
N700_D0050_Q0.2,700.0,50,0.2,extrapolated,0.5,0.18528153485580123,source_q_only
N700_D0050_Q0.3,700.0,50,0.3,extrapolated,0.5,0.41868829728275747,source_q_only
N700_D0050_Q0.4,700.0,50,0.4,extrapolated,0.515,0.6520801817792101,source_q_only
N700_D0050_Q0.5,700.0,50,0.5,extrapolated,0.7581,0.8854546640783347,source_q_only
N700_D0050_Q0.6,700.0,50,0.6,extrapolated,1.0355,1.118808187372877,source_q_only
N700_D0050_Q0.7,700.0,50,0.7,extrapolated,1.3068,1.3521353591654877,source_q_only
