model,source,held_N_B,row,observed,predicted,calibration_rows,calibration_N_groups
quality_model_current_raw,B8_new,700,1361,0.5,2.62962779952,176,14
quality_model_current_raw,B8_new,700,1362,0.5,2.61737511611,176,14
quality_model_current_raw,B8_new,700,1363,0.5,2.60510943981,176,14
quality_model_current_raw,B8_new,700,1364,0.5981,2.59282888557,176,14
quality_model_current_raw,B8_new,700,1365,0.9159,2.58053092912,176,14
quality_model_current_raw,B8_new,700,1366,1.2092,2.56821201364,176,14
quality_model_current_raw,B8_new,700,1367,1.587,2.55586674664,176,14
quality_model_current_raw,B8_new,700,1368,1.8853,2.5434859513,176,14
quality_model_current_raw,B8_new,700,1369,2.2108,2.5310502398,176,14
quality_model_current_raw,B8_new,700,1370,2.4127,2.52479583025,176,14
quality_model_current_raw,B8_new,700,1371,2.5391,2.51846744842,176,14
quality_model_current_raw,B8_new,700,1372,0.5,2.49635330611,176,14
quality_model_current_raw,B8_new,700,1373,0.5,2.49023136734,176,14
quality_model_current_raw,B8_new,700,1374,0.5,2.47797868394,176,14
quality_model_current_raw,B8_new,700,1375,0.5,2.46571300764,176,14
quality_model_current_raw,B8_new,700,1376,0.5653,2.4534324534,176,14
quality_model_current_raw,B8_new,700,1377,0.8604,2.44113449695,176,14
quality_model_current_raw,B8_new,700,1378,1.1538,2.42881558147,176,14
quality_model_current_raw,B8_new,700,1379,1.4868,2.41647031447,176,14
quality_model_current_raw,B8_new,700,1380,1.7512,2.40408951913,176,14
quality_model_current_raw,B8_new,700,1381,2.0469,2.39165380763,176,14
quality_model_current_raw,B8_new,700,1382,2.2272,2.38539939807,176,14
quality_model_current_raw,B8_new,700,1383,2.4033,2.37907101625,176,14
quality_model_current_raw,B8_new,700,1384,0.5,2.38153795813,176,14
quality_model_current_raw,B8_new,700,1385,0.5,2.37541601936,176,14
quality_model_current_raw,B8_new,700,1386,0.5,2.36316333596,176,14
quality_model_current_raw,B8_new,700,1387,0.5,2.35089765966,176,14
quality_model_current_raw,B8_new,700,1388,0.5501,2.33861710542,176,14
quality_model_current_raw,B8_new,700,1389,0.8411,2.32631914897,176,14
quality_model_current_raw,B8_new,700,1390,1.1236,2.31400023349,176,14
quality_model_current_raw,B8_new,700,1391,1.4239,2.30165496649,176,14
quality_model_current_raw,B8_new,700,1392,1.6984,2.28927417115,176,14
quality_model_current_raw,B8_new,700,1393,1.9239,2.27683845965,176,14
quality_model_current_raw,B8_new,700,1394,2.0927,2.27058405009,176,14
quality_model_current_raw,B8_new,700,1395,2.2974,2.26425566827,176,14
quality_model_current_raw,B8_new,700,1396,0.5,2.26022611718,176,14
quality_model_current_raw,B8_new,700,1397,0.5,2.25410417841,176,14
quality_model_current_raw,B8_new,700,1398,0.5,2.24185149501,176,14
quality_model_current_raw,B8_new,700,1399,0.5,2.22958581871,176,14
quality_model_current_raw,B8_new,700,1400,0.515,2.21730526447,176,14
quality_model_current_raw,B8_new,700,1401,0.7581,2.20500730802,176,14
quality_model_current_raw,B8_new,700,1402,1.0355,2.19268839254,176,14
quality_model_current_raw,B8_new,700,1403,1.3068,2.18034312554,176,14
quality_model_current_raw,B8_new,700,1404,1.584,2.1679623302,176,14
quality_model_current_raw,B8_new,700,1405,1.9143,2.1555266187,176,14
quality_model_current_raw,B8_new,700,1406,2.0439,2.14927220914,176,14
quality_model_current_raw,B8_new,700,1407,2.071,2.14294382732,176,14
quality_model_current_raw,B8_new,700,1408,0.5,2.18704929768,176,14
quality_model_current_raw,B8_new,700,1409,0.5,2.18092735892,176,14
quality_model_current_raw,B8_new,700,1410,0.5,2.16867467552,176,14
quality_model_current_raw,B8_new,700,1411,0.5,2.15640899922,176,14
quality_model_current_raw,B8_new,700,1412,0.5,2.14412844498,176,14
quality_model_current_raw,B8_new,700,1413,0.7348,2.13183048852,176,14
quality_model_current_raw,B8_new,700,1414,0.9905,2.11951157305,176,14
quality_model_current_raw,B8_new,700,1415,1.2988,2.10716630605,176,14
quality_model_current_raw,B8_new,700,1416,1.5329,2.09478551071,176,14
quality_model_current_raw,B8_new,700,1417,1.7971,2.0823497992,176,14
quality_model_current_raw,B8_new,700,1418,1.9362,2.07609538965,176,14
quality_model_current_raw,B8_new,700,1419,2.0708,2.06976700782,176,14
quality_model_current_raw,B8_new,700,1420,0.5,2.15038141336,176,14
quality_model_current_raw,B8_new,700,1421,0.5,2.1442594746,176,14
quality_model_current_raw,B8_new,700,1422,0.5,2.13200679119,176,14
quality_model_current_raw,B8_new,700,1423,0.5,2.11974111489,176,14
quality_model_current_raw,B8_new,700,1424,0.5,2.10746056065,176,14
quality_model_current_raw,B8_new,700,1425,0.7523,2.0951626042,176,14
quality_model_current_raw,B8_new,700,1426,0.9957,2.08284368872,176,14
quality_model_current_raw,B8_new,700,1427,1.2155,2.07049842172,176,14
quality_model_current_raw,B8_new,700,1428,1.4766,2.05811762638,176,14
quality_model_current_raw,B8_new,700,1429,1.7601,2.04568191488,176,14
quality_model_current_raw,B8_new,700,1430,1.8874,2.03942750533,176,14
quality_model_current_raw,B8_new,700,1431,2.0154,2.0330991235,176,14
quality_model_current_raw,B8_new,700,1432,0.5,2.09657454381,176,14
quality_model_current_raw,B8_new,700,1433,0.5,2.09045260505,176,14
quality_model_current_raw,B8_new,700,1434,0.5,2.07819992164,176,14
quality_model_current_raw,B8_new,700,1435,0.5,2.06593424534,176,14
quality_model_current_raw,B8_new,700,1436,0.5,2.0536536911,176,14
quality_model_current_raw,B8_new,700,1437,0.7304,2.04135573465,176,14
quality_model_current_raw,B8_new,700,1438,0.9707,2.02903681917,176,14
quality_model_current_raw,B8_new,700,1439,1.208,2.01669155217,176,14
quality_model_current_raw,B8_new,700,1440,1.4829,2.00431075683,176,14
quality_model_current_raw,B8_new,700,1441,1.7289,1.99187504533,176,14
quality_model_current_raw,B8_new,700,1442,1.8991,1.98562063577,176,14
quality_model_current_raw,B8_new,700,1443,2.0155,1.97929225395,176,14
quality_model_current_raw,B8_new,700,1444,0.5,2.06309320776,176,14
quality_model_current_raw,B8_new,700,1445,0.5,2.056971269,176,14
quality_model_current_raw,B8_new,700,1446,0.5,2.04471858559,176,14
quality_model_current_raw,B8_new,700,1447,0.5,2.0324529093,176,14
quality_model_current_raw,B8_new,700,1448,0.5,2.02017235506,176,14
quality_model_current_raw,B8_new,700,1449,0.6974,2.0078743986,176,14
quality_model_current_raw,B8_new,700,1450,0.9578,1.99555548313,176,14
quality_model_current_raw,B8_new,700,1451,1.2213,1.98321021613,176,14
quality_model_current_raw,B8_new,700,1452,1.432,1.97082942079,176,14
quality_model_current_raw,B8_new,700,1453,1.6736,1.95839370928,176,14
quality_model_current_raw,B8_new,700,1454,1.8314,1.95213929973,176,14
quality_model_current_raw,B8_new,700,1455,1.9675,1.9458109179,176,14
quality_model_current_raw,B8_new,700,1456,0.5,2.02467868863,176,14
quality_model_current_raw,B8_new,700,1457,0.5,2.01855674987,176,14
quality_model_current_raw,B8_new,700,1458,0.5,2.00630406646,176,14
quality_model_current_raw,B8_new,700,1459,0.5,1.99403839016,176,14
quality_model_current_raw,B8_new,700,1460,0.5,1.98175783592,176,14
quality_model_current_raw,B8_new,700,1461,0.7003,1.96945987947,176,14
quality_model_current_raw,B8_new,700,1462,0.9207,1.95714096399,176,14
quality_model_current_raw,B8_new,700,1463,1.1975,1.94479569699,176,14
quality_model_current_raw,B8_new,700,1464,1.4235,1.93241490165,176,14
quality_model_current_raw,B8_new,700,1465,1.6964,1.91997919015,176,14
quality_model_current_raw,B8_new,700,1466,1.818,1.91372478059,176,14
quality_model_current_raw,B8_new,700,1467,1.882,1.90739639877,176,14
quality_model_current_raw,B8_new,700,1468,0.5,1.99303816302,176,14
quality_model_current_raw,B8_new,700,1469,0.5,1.98691622426,176,14
quality_model_current_raw,B8_new,700,1470,0.5,1.97466354085,176,14
quality_model_current_raw,B8_new,700,1471,0.5,1.96239786456,176,14
quality_model_current_raw,B8_new,700,1472,0.5,1.95011731032,176,14
quality_model_current_raw,B8_new,700,1473,0.6792,1.93781935386,176,14
quality_model_current_raw,B8_new,700,1474,0.8872,1.92550043839,176,14
quality_model_current_raw,B8_new,700,1475,1.1635,1.91315517139,176,14
quality_model_current_raw,B8_new,700,1476,1.3899,1.90077437605,176,14
quality_model_current_raw,B8_new,700,1477,1.6863,1.88833866454,176,14
quality_model_current_raw,B8_new,700,1478,1.7351,1.88208425499,176,14
quality_model_current_raw,B8_new,700,1479,1.8865,1.87575587316,176,14
source_intercept_control,B8_new,700,1360,0.5,1.50203132316,176,14
source_intercept_control,B8_new,700,1361,0.5,1.49590938439,176,14
source_intercept_control,B8_new,700,1362,0.5,1.48365670099,176,14
source_intercept_control,B8_new,700,1363,0.5,1.47139102469,176,14
source_intercept_control,B8_new,700,1364,0.5981,1.45911047045,176,14
source_intercept_control,B8_new,700,1365,0.9159,1.446812514,176,14
source_intercept_control,B8_new,700,1366,1.2092,1.43449359852,176,14
source_intercept_control,B8_new,700,1367,1.587,1.42214833152,176,14
source_intercept_control,B8_new,700,1368,1.8853,1.40976753618,176,14
source_intercept_control,B8_new,700,1369,2.2108,1.39733182468,176,14
source_intercept_control,B8_new,700,1370,2.4127,1.39107741512,176,14
source_intercept_control,B8_new,700,1371,2.5391,1.3847490333,176,14
source_intercept_control,B8_new,700,1372,0.5,1.36263489098,176,14
source_intercept_control,B8_new,700,1373,0.5,1.35651295222,176,14
source_intercept_control,B8_new,700,1374,0.5,1.34426026881,176,14
source_intercept_control,B8_new,700,1375,0.5,1.33199459252,176,14
source_intercept_control,B8_new,700,1376,0.5653,1.31971403827,176,14
source_intercept_control,B8_new,700,1377,0.8604,1.30741608182,176,14
source_intercept_control,B8_new,700,1378,1.1538,1.29509716635,176,14
source_intercept_control,B8_new,700,1379,1.4868,1.28275189935,176,14
source_intercept_control,B8_new,700,1380,1.7512,1.270371104,176,14
source_intercept_control,B8_new,700,1381,2.0469,1.2579353925,176,14
source_intercept_control,B8_new,700,1382,2.2272,1.25168098295,176,14
source_intercept_control,B8_new,700,1383,2.4033,1.24535260112,176,14
source_intercept_control,B8_new,700,1384,0.5,1.247819543,176,14
source_intercept_control,B8_new,700,1385,0.5,1.24169760424,176,14
source_intercept_control,B8_new,700,1386,0.5,1.22944492083,176,14
source_intercept_control,B8_new,700,1387,0.5,1.21717924454,176,14
source_intercept_control,B8_new,700,1388,0.5501,1.2048986903,176,14
source_intercept_control,B8_new,700,1389,0.8411,1.19260073384,176,14
source_intercept_control,B8_new,700,1390,1.1236,1.18028181837,176,14
source_intercept_control,B8_new,700,1391,1.4239,1.16793655137,176,14
source_intercept_control,B8_new,700,1392,1.6984,1.15555575603,176,14
source_intercept_control,B8_new,700,1393,1.9239,1.14312004452,176,14
source_intercept_control,B8_new,700,1394,2.0927,1.13686563497,176,14
source_intercept_control,B8_new,700,1395,2.2974,1.13053725314,176,14
source_intercept_control,B8_new,700,1396,0.5,1.12650770205,176,14
source_intercept_control,B8_new,700,1397,0.5,1.12038576329,176,14
source_intercept_control,B8_new,700,1398,0.5,1.10813307988,176,14
source_intercept_control,B8_new,700,1399,0.5,1.09586740359,176,14
source_intercept_control,B8_new,700,1400,0.515,1.08358684934,176,14
source_intercept_control,B8_new,700,1401,0.7581,1.07128889289,176,14
source_intercept_control,B8_new,700,1402,1.0355,1.05896997742,176,14
source_intercept_control,B8_new,700,1403,1.3068,1.04662471041,176,14
source_intercept_control,B8_new,700,1404,1.584,1.03424391507,176,14
source_intercept_control,B8_new,700,1405,1.9143,1.02180820357,176,14
source_intercept_control,B8_new,700,1406,2.0439,1.01555379402,176,14
source_intercept_control,B8_new,700,1407,2.071,1.00922541219,176,14
source_intercept_control,B8_new,700,1408,0.5,1.05333088256,176,14
source_intercept_control,B8_new,700,1409,0.5,1.0472089438,176,14
source_intercept_control,B8_new,700,1410,0.5,1.03495626039,176,14
source_intercept_control,B8_new,700,1411,0.5,1.02269058409,176,14
source_intercept_control,B8_new,700,1412,0.5,1.01041002985,176,14
source_intercept_control,B8_new,700,1413,0.7348,0.9981120734,176,14
source_intercept_control,B8_new,700,1414,0.9905,0.985793157924,176,14
source_intercept_control,B8_new,700,1415,1.2988,0.973447890924,176,14
source_intercept_control,B8_new,700,1416,1.5329,0.961067095583,176,14
source_intercept_control,B8_new,700,1417,1.7971,0.94863138408,176,14
source_intercept_control,B8_new,700,1418,1.9362,0.942376974525,176,14
source_intercept_control,B8_new,700,1419,2.0708,0.9360485927,176,14
source_intercept_control,B8_new,700,1420,0.5,1.01666299824,176,14
source_intercept_control,B8_new,700,1421,0.5,1.01054105947,176,14
source_intercept_control,B8_new,700,1422,0.5,0.998288376068,176,14
source_intercept_control,B8_new,700,1423,0.5,0.98602269977,176,14
source_intercept_control,B8_new,700,1424,0.5,0.973742145529,176,14
source_intercept_control,B8_new,700,1425,0.7523,0.961444189076,176,14
source_intercept_control,B8_new,700,1426,0.9957,0.9491252736,176,14
source_intercept_control,B8_new,700,1427,1.2155,0.9367800066,176,14
source_intercept_control,B8_new,700,1428,1.4766,0.924399211259,176,14
source_intercept_control,B8_new,700,1429,1.7601,0.911963499757,176,14
source_intercept_control,B8_new,700,1430,1.8874,0.905709090201,176,14
source_intercept_control,B8_new,700,1431,2.0154,0.899380708376,176,14
source_intercept_control,B8_new,700,1432,0.5,0.962856128684,176,14
source_intercept_control,B8_new,700,1433,0.5,0.956734189921,176,14
source_intercept_control,B8_new,700,1434,0.5,0.944481506516,176,14
source_intercept_control,B8_new,700,1435,0.5,0.932215830218,176,14
source_intercept_control,B8_new,700,1436,0.5,0.919935275977,176,14
source_intercept_control,B8_new,700,1437,0.7304,0.907637319524,176,14
source_intercept_control,B8_new,700,1438,0.9707,0.895318404048,176,14
source_intercept_control,B8_new,700,1439,1.208,0.882973137048,176,14
source_intercept_control,B8_new,700,1440,1.4829,0.870592341707,176,14
source_intercept_control,B8_new,700,1441,1.7289,0.858156630205,176,14
source_intercept_control,B8_new,700,1442,1.8991,0.851902220649,176,14
source_intercept_control,B8_new,700,1443,2.0155,0.845573838824,176,14
source_intercept_control,B8_new,700,1444,0.5,0.929374792638,176,14
source_intercept_control,B8_new,700,1445,0.5,0.923252853875,176,14
source_intercept_control,B8_new,700,1446,0.5,0.91100017047,176,14
source_intercept_control,B8_new,700,1447,0.5,0.898734494172,176,14
source_intercept_control,B8_new,700,1448,0.5,0.886453939931,176,14
source_intercept_control,B8_new,700,1449,0.6974,0.874155983478,176,14
source_intercept_control,B8_new,700,1450,0.9578,0.861837068002,176,14
source_intercept_control,B8_new,700,1451,1.2213,0.849491801002,176,14
source_intercept_control,B8_new,700,1452,1.432,0.837111005662,176,14
source_intercept_control,B8_new,700,1453,1.6736,0.824675294159,176,14
source_intercept_control,B8_new,700,1454,1.8314,0.818420884603,176,14
source_intercept_control,B8_new,700,1455,1.9675,0.812092502779,176,14
source_intercept_control,B8_new,700,1456,0.5,0.890960273504,176,14
source_intercept_control,B8_new,700,1457,0.5,0.884838334742,176,14
source_intercept_control,B8_new,700,1458,0.5,0.872585651337,176,14
source_intercept_control,B8_new,700,1459,0.5,0.860319975039,176,14
source_intercept_control,B8_new,700,1460,0.5,0.848039420798,176,14
source_intercept_control,B8_new,700,1461,0.7003,0.835741464345,176,14
source_intercept_control,B8_new,700,1462,0.9207,0.823422548869,176,14
source_intercept_control,B8_new,700,1463,1.1975,0.811077281869,176,14
source_intercept_control,B8_new,700,1464,1.4235,0.798696486528,176,14
source_intercept_control,B8_new,700,1465,1.6964,0.786260775025,176,14
source_intercept_control,B8_new,700,1466,1.818,0.78000636547,176,14
source_intercept_control,B8_new,700,1467,1.882,0.773677983645,176,14
source_intercept_control,B8_new,700,1468,0.5,0.859319747898,176,14
source_intercept_control,B8_new,700,1469,0.5,0.853197809135,176,14
source_intercept_control,B8_new,700,1470,0.5,0.84094512573,176,14
source_intercept_control,B8_new,700,1471,0.5,0.828679449432,176,14
source_intercept_control,B8_new,700,1472,0.5,0.816398895191,176,14
source_intercept_control,B8_new,700,1473,0.6792,0.804100938738,176,14
source_intercept_control,B8_new,700,1474,0.8872,0.791782023262,176,14
source_intercept_control,B8_new,700,1475,1.1635,0.779436756262,176,14
source_intercept_control,B8_new,700,1476,1.3899,0.767055960921,176,14
source_intercept_control,B8_new,700,1477,1.6863,0.754620249419,176,14
source_intercept_control,B8_new,700,1478,1.7351,0.748365839863,176,14
source_intercept_control,B8_new,700,1479,1.8865,0.742037458038,176,14
source_quality_interaction_new,B8_new,700,1360,0.5,0.296982479636,176,14
source_quality_interaction_new,B8_new,700,1361,0.5,0.403981156106,176,14
source_quality_interaction_new,B8_new,700,1362,0.5,0.617969703165,176,14
source_quality_interaction_new,B8_new,700,1363,0.5,0.831945257331,176,14
source_quality_interaction_new,B8_new,700,1364,0.5981,1.04590593355,176,14
source_quality_interaction_new,B8_new,700,1365,0.9159,1.25984920756,176,14
source_quality_interaction_new,B8_new,700,1366,1.2092,1.47377152255,176,14
source_quality_interaction_new,B8_new,700,1367,1.587,1.68766748602,176,14
source_quality_interaction_new,B8_new,700,1368,1.8853,1.90152792114,176,14
source_quality_interaction_new,B8_new,700,1369,2.2108,2.1153334401,176,14
