dataset,model,index,validation_domain,actual,predicted,residual
est_70b,extra_trees,41,uspto_backgrounds,1.52,5.601396388220408,4.0813963882204085
est_70b,extra_trees,42,arxiv,1.4799,5.129576404771353,3.649676404771353
est_70b,extra_trees,42,freelaw,1.6868,5.586664993261151,3.8998649932611515
est_70b,extra_trees,42,pubmed_central,1.415,5.077028374222348,3.6620283742223476
est_70b,extra_trees,42,wikipedia_en,1.5691,5.742041841838473,4.172941841838473
est_70b,extra_trees,42,dm_mathematics,0.7239,2.767032086930957,2.043132086930957
est_70b,extra_trees,42,github,1.181,4.220940724750931,3.039940724750931
est_70b,extra_trees,42,stackexchange,1.4561,4.939174216365815,3.4830742163658153
est_70b,extra_trees,42,gutenberg_pg_19,1.5212,5.289117697549999,3.767917697549999
est_70b,extra_trees,42,pile_cc,1.686,5.801230019748777,4.115230019748777
est_70b,extra_trees,42,ubuntu_irc,2.1206,6.821238351088478,4.700638351088479
est_70b,extra_trees,42,hackernews,1.4201,5.19280873708725,3.7727087370872505
est_70b,extra_trees,42,pubmed_abstracts,1.5756,5.402836683407283,3.8272366834072837
est_70b,extra_trees,42,uspto_backgrounds,1.3303,4.921851549173538,3.5915515491735377
est_70b,extra_trees,43,arxiv,1.1858,4.126824483101711,2.9410244831017107
est_70b,extra_trees,43,freelaw,1.7636,5.609201510633741,3.845601510633741
est_70b,extra_trees,43,pubmed_central,1.717,5.30002506560371,3.5830250656037097
est_70b,extra_trees,43,wikipedia_en,1.5869,5.657087493732999,4.070187493732999
est_70b,extra_trees,43,dm_mathematics,0.5945,2.036228585013888,1.441728585013888
est_70b,extra_trees,43,github,1.5008,5.134066671078545,3.6332666710785455
est_70b,extra_trees,43,stackexchange,1.4017,4.777652869533357,3.375952869533357
est_70b,extra_trees,43,gutenberg_pg_19,1.4684,5.1933718743324295,3.7249718743324296
est_70b,extra_trees,43,pile_cc,1.7058,5.721932282829283,4.016132282829283
est_70b,extra_trees,43,ubuntu_irc,2.1918,7.1541032234464375,4.962303223446437
est_70b,extra_trees,43,hackernews,1.571,5.366621718856268,3.7956217188562684
est_70b,extra_trees,43,pubmed_abstracts,1.7301,5.5499352852639685,3.8198352852639683
est_70b,extra_trees,43,uspto_backgrounds,1.5572,5.200677710360572,3.643477710360572
est_70b,extra_trees,44,arxiv,1.3804,4.9312579985299685,3.5508579985299686
est_70b,extra_trees,44,freelaw,1.2363,4.789318589536317,3.5530185895363173
est_70b,extra_trees,44,pubmed_central,1.1412,4.44207643221615,3.30087643221615
est_70b,extra_trees,44,wikipedia_en,1.7602,5.965584121119579,4.205384121119579
est_70b,extra_trees,44,dm_mathematics,0.569,2.25385904838762,1.68485904838762
est_70b,extra_trees,44,github,1.2788,4.977165286122704,3.6983652861227037
est_70b,extra_trees,44,stackexchange,1.2995,4.955761294435391,3.6562612944353905
est_70b,extra_trees,44,gutenberg_pg_19,1.5552,5.506056106276255,3.9508561062762553
est_70b,extra_trees,44,pile_cc,1.6614,5.83647347428286,4.1750734742828595
est_70b,extra_trees,44,ubuntu_irc,2.032,6.964344044960732,4.932344044960732
est_70b,extra_trees,44,hackernews,1.5758,5.46622142014696,3.89042142014696
est_70b,extra_trees,44,pubmed_abstracts,1.4515,5.251964494266141,3.8004644942661407
est_70b,extra_trees,44,uspto_backgrounds,1.542,5.293803035658126,3.751803035658126
est_70b,extra_trees,45,arxiv,0.8006,3.837063641359311,3.036463641359311
est_70b,extra_trees,45,freelaw,1.123,5.376984475736014,4.253984475736014
est_70b,extra_trees,45,pubmed_central,1.3101,5.484097722795276,4.173997722795276
est_70b,extra_trees,45,wikipedia_en,1.446,6.078445022317341,4.6324450223173415
est_70b,extra_trees,45,dm_mathematics,0.7258,4.015452228931777,3.2896522289317773
est_70b,extra_trees,45,github,1.2522,5.866713677456269,4.6145136774562685
est_70b,extra_trees,45,stackexchange,1.105,5.425236834951426,4.320236834951427
est_70b,extra_trees,45,gutenberg_pg_19,1.313,5.675713913833526,4.3627139138335265
est_70b,extra_trees,45,pile_cc,1.357,5.9325148429257535,4.575514842925753
est_70b,extra_trees,45,ubuntu_irc,1.7077,7.225304106698717,5.517604106698717
est_70b,extra_trees,45,hackernews,1.2852,5.635503713242214,4.350303713242214
est_70b,extra_trees,45,pubmed_abstracts,1.309,5.737124351272884,4.428124351272884
est_70b,extra_trees,45,uspto_backgrounds,1.2529,5.436144362096939,4.183244362096939
est_70b,extra_trees,46,arxiv,1.4814,4.946628918066478,3.4652289180664786
est_70b,extra_trees,46,freelaw,1.5118,5.033786126972381,3.521986126972381
est_70b,extra_trees,46,pubmed_central,1.2698,4.3935395837125295,3.1237395837125295
est_70b,extra_trees,46,wikipedia_en,1.5471,5.450071644456051,3.9029716444560507
est_70b,extra_trees,46,dm_mathematics,1.0574,3.5886222062689908,2.531222206268991
est_70b,extra_trees,46,github,1.4444,4.93773517996016,3.4933351799601597
est_70b,extra_trees,46,stackexchange,1.4847,5.031879577841078,3.547179577841078
est_70b,extra_trees,46,gutenberg_pg_19,1.5715,5.265698782162441,3.694198782162441
est_70b,extra_trees,46,pile_cc,1.6545,5.533237467561449,3.8787374675614488
est_70b,extra_trees,46,ubuntu_irc,1.662,5.51272773681368,3.8507277368136803
est_70b,extra_trees,46,hackernews,1.5118,5.21487369017374,3.70307369017374
est_70b,extra_trees,46,pubmed_abstracts,1.5332,5.082113828831627,3.548913828831627
est_70b,extra_trees,46,uspto_backgrounds,1.6621,5.1288012078239795,3.46670120782398
est_70b,extra_trees,47,arxiv,1.7909,6.76040871501423,4.96950871501423
est_70b,extra_trees,47,freelaw,1.2889,5.478691835638452,4.189791835638452
est_70b,extra_trees,47,pubmed_central,1.4355,5.931300755752835,4.4958007557528346
est_70b,extra_trees,47,wikipedia_en,1.0555,5.18591764213471,4.130417642134709
est_70b,extra_trees,47,dm_mathematics,0.6299,3.208067290430979,2.578167290430979
est_70b,extra_trees,47,github,1.6371,6.3550932419595245,4.717993241959524
est_70b,extra_trees,47,stackexchange,1.472,6.026529643912542,4.554529643912542
est_70b,extra_trees,47,gutenberg_pg_19,1.2614,5.455125485665457,4.193725485665457
est_70b,extra_trees,47,pile_cc,1.2203,5.568923157594319,4.348623157594319
est_70b,extra_trees,47,ubuntu_irc,1.2435,6.104480015568508,4.860980015568508
est_70b,extra_trees,47,hackernews,1.0934,5.213893874747411,4.120493874747411
est_70b,extra_trees,47,pubmed_abstracts,1.2109,5.484391751448312,4.2734917514483115
est_70b,extra_trees,47,uspto_backgrounds,0.9238,4.603074741297678,3.679274741297678
est_70b,extra_trees,48,arxiv,1.0821,4.4185919923895876,3.3364919923895875
est_70b,extra_trees,48,freelaw,1.6251,5.947842887411419,4.322742887411419
est_70b,extra_trees,48,pubmed_central,1.1973,4.679276598187097,3.4819765981870967
est_70b,extra_trees,48,wikipedia_en,1.4714,5.965851039794136,4.494451039794136
est_70b,extra_trees,48,dm_mathematics,1.3615,4.995851429161194,3.634351429161194
est_70b,extra_trees,48,github,1.3521,5.002292608024584,3.650192608024584
est_70b,extra_trees,48,stackexchange,1.1314,4.473369131202546,3.3419691312025455
est_70b,extra_trees,48,gutenberg_pg_19,1.531,5.670480975640767,4.139480975640767
est_70b,extra_trees,48,pile_cc,1.5256,5.872341474004774,4.346741474004774
est_70b,extra_trees,48,ubuntu_irc,1.9907,7.236148835248794,5.245448835248794
est_70b,extra_trees,48,hackernews,1.4735,5.516583189499571,4.043083189499571
est_70b,extra_trees,48,pubmed_abstracts,1.3784,5.278647808743276,3.900247808743276
est_70b,extra_trees,48,uspto_backgrounds,1.143,4.788806426516788,3.6458064265167884
est_70b,extra_trees,49,arxiv,0.8635,3.7468001490963143,2.883300149096314
est_70b,extra_trees,49,freelaw,1.0271,4.636972491793507,3.6098724917935074
est_70b,extra_trees,49,pubmed_central,1.3893,5.617683228937162,4.228383228937162
est_70b,extra_trees,49,wikipedia_en,1.429,6.2373792969698165,4.808379296969816
est_70b,extra_trees,49,dm_mathematics,1.3191,5.393415883704903,4.074315883704903
est_70b,extra_trees,49,github,1.6056,6.815788469727977,5.210188469727977
est_70b,extra_trees,49,stackexchange,1.4813,6.4135932993654166,4.9322932993654165
est_70b,extra_trees,49,gutenberg_pg_19,1.2905,5.657378808746299,4.366878808746299
est_70b,extra_trees,49,pile_cc,1.3334,6.0216162594474625,4.688216259447462
est_70b,extra_trees,49,ubuntu_irc,1.815,7.720955960553642,5.9059559605536425
est_70b,extra_trees,49,hackernews,1.3246,5.871685472595265,4.547085472595265
est_70b,extra_trees,49,pubmed_abstracts,1.3546,5.884037378369716,4.529437378369716
est_70b,extra_trees,49,uspto_backgrounds,1.1439,5.41797597747454,4.27407597747454
est_70b,extra_trees,50,arxiv,1.0117,3.9863844129392065,2.9746844129392063
est_70b,extra_trees,50,freelaw,1.3382,5.120361959779832,3.7821619597798324
est_70b,extra_trees,50,pubmed_central,1.2259,4.977215851029894,3.7513158510298936
est_70b,extra_trees,50,wikipedia_en,1.4118,5.6305688363393145,4.218768836339315
est_70b,extra_trees,50,dm_mathematics,0.7107,3.082112728924976,2.371412728924976
est_70b,extra_trees,50,github,1.7297,6.15984519155593,4.43014519155593
est_70b,extra_trees,50,stackexchange,1.6015,5.809474967084611,4.207974967084612
est_70b,extra_trees,50,gutenberg_pg_19,1.4716,5.410231487078892,3.9386314870788923
est_70b,extra_trees,50,pile_cc,1.515,5.735561118763971,4.220561118763971
est_70b,extra_trees,50,ubuntu_irc,1.8076,6.780221744151346,4.972621744151346
est_70b,extra_trees,50,hackernews,1.2951,5.322053571796419,4.026953571796419
est_70b,extra_trees,50,pubmed_abstracts,1.4321,5.476947190241586,4.044847190241586
est_70b,extra_trees,50,uspto_backgrounds,1.2679,5.0374320820377,3.7695320820377
est_70b,extra_trees,51,arxiv,1.2417,5.5827312804896945,4.341031280489695
est_70b,extra_trees,51,freelaw,1.465,6.170289402362472,4.705289402362472
est_70b,extra_trees,51,pubmed_central,1.3355,5.968334972374871,4.632834972374871
est_70b,extra_trees,51,wikipedia_en,1.4882,6.240149226126362,4.751949226126362
est_70b,extra_trees,51,dm_mathematics,1.1597,4.975962135342131,3.8162621353421313
est_70b,extra_trees,51,github,0.8524,3.8796871843109066,3.0272871843109064
est_70b,extra_trees,51,stackexchange,1.0106,4.641082285080148,3.6304822850801477
est_70b,extra_trees,51,gutenberg_pg_19,1.3829,5.902357506024103,4.519457506024103
est_70b,extra_trees,51,pile_cc,1.3887,6.085170329288573,4.696470329288573
est_70b,extra_trees,51,ubuntu_irc,1.6473,7.239790770767628,5.592490770767627
est_70b,extra_trees,51,hackernews,1.2794,5.6459167939149335,4.366516793914934
est_70b,extra_trees,51,pubmed_abstracts,1.1101,5.696780223026476,4.586680223026476
est_70b,extra_trees,51,uspto_backgrounds,1.292,5.748405863764922,4.456405863764922
est_70b,extra_trees,52,arxiv,1.31,4.700417347923918,3.390417347923918
est_70b,extra_trees,52,freelaw,1.1988,4.276006177613848,3.0772061776138475
est_70b,extra_trees,52,pubmed_central,1.5427,5.226997926017215,3.684297926017215
est_70b,extra_trees,52,wikipedia_en,1.8773,6.001882796337494,4.124582796337494
est_70b,extra_trees,52,dm_mathematics,0.7181,2.8652362072195334,2.1471362072195337
est_70b,extra_trees,52,github,1.6595,5.6277862870806725,3.9682862870806725
est_70b,extra_trees,52,stackexchange,1.4947,5.282218383160094,3.7875183831600943
est_70b,extra_trees,52,gutenberg_pg_19,1.5506,5.243246334875198,3.6926463348751977
est_70b,extra_trees,52,pile_cc,1.7773,5.814403525520512,4.037103525520512
est_70b,extra_trees,52,ubuntu_irc,2.3191,7.299119435346691,4.980019435346691
est_70b,extra_trees,52,hackernews,1.65,5.395432238179163,3.745432238179163
est_70b,extra_trees,52,pubmed_abstracts,1.4634,5.211235813404264,3.747835813404264
est_70b,extra_trees,52,uspto_backgrounds,1.3874,4.945063571743741,3.5576635717437406
est_70b,extra_trees,53,arxiv,1.6391,6.51102413566481,4.87192413566481
est_70b,extra_trees,53,freelaw,0.9336,4.212317554557083,3.2787175545570824
est_70b,extra_trees,53,pubmed_central,1.2638,5.560172296003103,4.296372296003103
est_70b,extra_trees,53,wikipedia_en,1.4476,5.945258421697828,4.497658421697828
est_70b,extra_trees,53,dm_mathematics,0.7502,3.9470377640206236,3.1968377640206236
est_70b,extra_trees,53,github,1.2777,5.7840727963408005,4.5063727963408
est_70b,extra_trees,53,stackexchange,1.4002,5.90286716497185,4.50266716497185
est_70b,extra_trees,53,gutenberg_pg_19,1.255,5.321766345235212,4.066766345235212
est_70b,extra_trees,53,pile_cc,1.4235,5.844976826184653,4.421476826184653
est_70b,extra_trees,53,ubuntu_irc,1.8282,7.216206338048877,5.388006338048877
est_70b,extra_trees,53,hackernews,1.3818,5.554684647965708,4.172884647965708
est_70b,extra_trees,53,pubmed_abstracts,1.2781,5.542680023224216,4.264580023224216
est_70b,extra_trees,53,uspto_backgrounds,1.0328,4.85789813152433,3.8250981315243298
est_70b,extra_trees,54,arxiv,1.185,4.6036860149693855,3.4186860149693854
est_70b,extra_trees,54,freelaw,1.4661,5.20164706946706,3.73554706946706
est_70b,extra_trees,54,pubmed_central,1.6246,5.652449782938426,4.027849782938426
est_70b,extra_trees,54,wikipedia_en,1.5357,5.560600970923335,4.024900970923334
est_70b,extra_trees,54,dm_mathematics,0.8841,3.5135921748715737,2.6294921748715736
est_70b,extra_trees,54,github,1.4895,5.792750426581171,4.303250426581171
est_70b,extra_trees,54,stackexchange,1.5057,5.6163156706060695,4.1106156706060695
est_70b,extra_trees,54,gutenberg_pg_19,1.4283,5.209817662276163,3.781517662276163
est_70b,extra_trees,54,pile_cc,1.4116,5.350409157749963,3.9388091577499633
est_70b,extra_trees,54,ubuntu_irc,1.9905,7.045675251816944,5.055175251816944
est_70b,extra_trees,54,hackernews,1.3997,5.245730981717035,3.8460309817170346
est_70b,extra_trees,54,pubmed_abstracts,1.562,5.5140520998776905,3.9520520998776902
est_70b,extra_trees,54,uspto_backgrounds,1.2977,4.932456869862951,3.634756869862951
est_70b,extra_trees,55,arxiv,1.1548,4.540619102990436,3.3858191029904363
est_70b,extra_trees,55,freelaw,1.1097,4.308781183500515,3.199081183500515
est_70b,extra_trees,55,pubmed_central,1.5304,5.411974504685026,3.881574504685026
est_70b,extra_trees,55,wikipedia_en,1.6776,6.003515218799073,4.325915218799073
est_70b,extra_trees,55,dm_mathematics,1.4679,5.030825537395097,3.562925537395097
est_70b,extra_trees,55,github,1.4638,5.462162480867477,3.9983624808674767
est_70b,extra_trees,55,stackexchange,1.3076,5.002168441667251,3.6945684416672515
est_70b,extra_trees,55,gutenberg_pg_19,1.4177,5.309799590966814,3.892099590966814
est_70b,extra_trees,55,pile_cc,1.5639,5.760976845956232,4.197076845956231
est_70b,extra_trees,55,ubuntu_irc,1.9282,7.0188782703089325,5.090678270308933
est_70b,extra_trees,55,hackernews,1.4163,5.279798256650044,3.863498256650044
est_70b,extra_trees,55,pubmed_abstracts,1.2945,5.3020824280648,4.0075824280648
est_70b,extra_trees,55,uspto_backgrounds,1.4861,5.259096682918642,3.772996682918642
est_70b,extra_trees,56,arxiv,1.4029,4.603566394814993,3.200666394814993
est_70b,extra_trees,56,freelaw,1.6257,5.148609704067591,3.522909704067591
est_70b,extra_trees,56,pubmed_central,1.5575,5.0547382122107924,3.4972382122107923
est_70b,extra_trees,56,wikipedia_en,1.8437,5.611788166936239,3.7680881669362387
est_70b,extra_trees,56,dm_mathematics,0.837,2.6716659896089934,1.8346659896089934
est_70b,extra_trees,56,github,1.5984,5.1015141670794675,3.5031141670794677
est_70b,extra_trees,56,stackexchange,1.5054,4.874940228180655,3.3695402281806555
est_70b,extra_trees,56,gutenberg_pg_19,1.5256,5.104597025117417,3.578997025117417
est_70b,extra_trees,56,pile_cc,1.6894,5.468157399958657,3.778757399958657
est_70b,extra_trees,56,ubuntu_irc,1.6763,5.341654869202207,3.6653548692022073
est_70b,extra_trees,56,hackernews,1.5557,5.121650953311012,3.5659509533110123
est_70b,extra_trees,56,pubmed_abstracts,1.6347,5.27476813097454,3.6400681309745395
est_70b,extra_trees,56,uspto_backgrounds,1.4281,4.789405667563846,3.3613056675638466
est_70b,extra_trees,57,arxiv,1.6211,6.492156612534234,4.871056612534233
est_70b,extra_trees,57,freelaw,1.2405,5.251354004701027,4.010854004701027
est_70b,extra_trees,57,pubmed_central,1.5132,6.2903964180712375,4.777196418071237
est_70b,extra_trees,57,wikipedia_en,1.3028,5.596459734462958,4.293659734462958
est_70b,extra_trees,57,dm_mathematics,1.3407,5.639432121472319,4.298732121472319
est_70b,extra_trees,57,github,1.5564,6.402958619764705,4.846558619764705
est_70b,extra_trees,57,stackexchange,1.4125,5.941876626477209,4.529376626477209
est_70b,extra_trees,57,gutenberg_pg_19,1.108,4.9257238207506955,3.8177238207506954
est_70b,extra_trees,57,pile_cc,1.194,5.192446382288939,3.9984463822889387
est_70b,extra_trees,57,ubuntu_irc,1.648,7.059695234244048,5.411695234244048
est_70b,extra_trees,57,hackernews,1.2053,5.203597652803383,3.998297652803383
est_70b,extra_trees,57,pubmed_abstracts,1.3608,5.6946983065385375,4.333898306538537
est_70b,extra_trees,57,uspto_backgrounds,1.2541,5.228047126605049,3.973947126605049
est_70b,extra_trees,58,arxiv,1.1862,5.220709357166918,4.034509357166918
est_70b,extra_trees,58,freelaw,1.3163,5.344857981349014,4.028557981349014
est_70b,extra_trees,58,pubmed_central,1.4448,5.660554939895158,4.215754939895158
est_70b,extra_trees,58,wikipedia_en,1.2602,5.508771275755715,4.248571275755714
est_70b,extra_trees,58,dm_mathematics,1.3255,5.216292055320552,3.890792055320552
est_70b,extra_trees,58,github,1.0904,4.665412262253064,3.575012262253064
est_70b,extra_trees,58,stackexchange,1.2481,5.15952011947685,3.9114201194768503
est_70b,extra_trees,58,gutenberg_pg_19,1.2647,5.222825303934813,3.9581253039348128
est_70b,extra_trees,58,pile_cc,1.2746,5.425867237142321,4.151267237142321
est_70b,extra_trees,58,ubuntu_irc,1.7854,6.896856291642333,5.111456291642333
est_70b,extra_trees,58,hackernews,1.2779,5.298170181698086,4.020270181698086
est_70b,extra_trees,58,pubmed_abstracts,1.4408,5.643738175351023,4.202938175351023
est_70b,extra_trees,58,uspto_backgrounds,1.329,5.184859226931542,3.8558592269315426
est_70b,extra_trees,59,arxiv,0.8512,4.26805967193104,3.41685967193104
est_70b,extra_trees,59,freelaw,1.4195,6.016182573686329,4.596682573686329
est_70b,extra_trees,59,pubmed_central,0.8472,4.171220945835491,3.324020945835491
est_70b,extra_trees,59,wikipedia_en,1.4073,6.040048944087255,4.632748944087255
est_70b,extra_trees,59,dm_mathematics,1.1542,5.267839572000505,4.113639572000505
est_70b,extra_trees,59,github,1.2789,5.982593933212945,4.703693933212945
est_70b,extra_trees,59,stackexchange,1.1667,5.596141858747273,4.429441858747273
est_70b,extra_trees,59,gutenberg_pg_19,1.4244,5.952548947290394,4.5281489472903935
est_70b,extra_trees,59,pile_cc,1.3488,5.967638129920048,4.618838129920048
est_70b,extra_trees,59,ubuntu_irc,1.697,7.344550862977621,5.647550862977621
est_70b,extra_trees,59,hackernews,1.3117,5.771000962621444,4.459300962621444
est_70b,extra_trees,59,pubmed_abstracts,1.0151,4.961486524535738,3.9463865245357383
est_70b,extra_trees,59,uspto_backgrounds,1.182,5.297331721826583,4.115331721826584
est_70b,extra_trees,60,arxiv,1.0194,4.188612527241782,3.1692125272417817
est_70b,extra_trees,60,freelaw,1.6086,5.877253463880601,4.268653463880601
est_70b,extra_trees,60,pubmed_central,1.1657,4.803135237896632,3.637435237896632
