experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N20_D0020_Q0.05,20.0,20,0.05,extrapolated,0.5,0.21635326975657376,source_quality_interaction
N20_D0020_Q0.1,20.0,20,0.1,extrapolated,0.5,0.3242167460670702,source_quality_interaction
N20_D0020_Q0.2,20.0,20,0.2,extrapolated,0.5,0.5399280303116194,source_quality_interaction
N20_D0020_Q0.3,20.0,20,0.3,extrapolated,0.5948,0.7556161961919579,source_quality_interaction
N20_D0020_Q0.4,20.0,20,0.4,extrapolated,0.8354,0.9712778896216212,source_quality_interaction
N20_D0020_Q0.5,20.0,20,0.5,extrapolated,1.0991,1.1869086191473806,source_quality_interaction
N20_D0020_Q0.6,20.0,20,0.6,extrapolated,1.3714,1.4025020561064847,source_quality_interaction
N20_D0020_Q0.7,20.0,20,0.7,extrapolated,1.6057,1.618048605574419,source_quality_interaction
N20_D0020_Q0.8,20.0,20,0.8,extrapolated,1.8837,1.833531939165845,source_quality_interaction
N20_D0020_Q0.9,20.0,20,0.9,extrapolated,2.0254,2.0489175599640292,source_quality_interaction
N20_D0020_Q0.95,20.0,20,0.95,extrapolated,2.2272,2.1565453298694957,source_quality_interaction
N20_D0020_Q1.0,20.0,20,1.0,extrapolated,2.3884,2.2640414802927857,source_quality_interaction
N20_D0050_Q0.05,20.0,50,0.05,extrapolated,0.5,0.2088636817734999,source_quality_interaction
N20_D0050_Q0.1,20.0,50,0.1,extrapolated,0.5,0.31069922729080934,source_quality_interaction
N20_D0050_Q0.2,20.0,50,0.2,extrapolated,0.5,0.5143546499489837,source_quality_interaction
N20_D0050_Q0.3,20.0,50,0.3,extrapolated,0.5672,0.7179869542429471,source_quality_interaction
N20_D0050_Q0.4,20.0,50,0.4,extrapolated,0.8172,0.9215927860862356,source_quality_interaction
N20_D0050_Q0.5,20.0,50,0.5,extrapolated,1.0322,1.1251676540256206,source_quality_interaction
N20_D0050_Q0.6,20.0,50,0.6,extrapolated,1.2838,1.32870522939835,source_quality_interaction
N20_D0050_Q0.7,20.0,50,0.7,extrapolated,1.5601,1.5321959172799096,source_quality_interaction
N20_D0050_Q0.8,20.0,50,0.8,extrapolated,1.8085,1.7356233892849604,source_quality_interaction
N20_D0050_Q0.9,20.0,50,0.9,extrapolated,2.0156,1.9389531484967706,source_quality_interaction
N20_D0050_Q0.95,20.0,50,0.95,extrapolated,2.0825,2.040552987609049,source_quality_interaction
N20_D0050_Q1.0,20.0,50,1.0,extrapolated,2.2835,2.142021207239152,source_quality_interaction
N20_D0100_Q0.05,20.0,100,0.05,extrapolated,0.5,0.22179007274339924,source_quality_interaction
N20_D0100_Q0.1,20.0,100,0.1,extrapolated,0.5,0.31906566464711883,source_quality_interaction
N20_D0100_Q0.2,20.0,100,0.2,extrapolated,0.5,0.5136011800781137,source_quality_interaction
N20_D0100_Q0.3,20.0,100,0.3,extrapolated,0.5564,0.7081135771448981,source_quality_interaction
N20_D0100_Q0.4,20.0,100,0.4,extrapolated,0.793,0.9025995017610069,source_quality_interaction
N20_D0100_Q0.5,20.0,100,0.5,extrapolated,0.9903,1.0970544624732124,source_quality_interaction
N20_D0100_Q0.6,20.0,100,0.6,extrapolated,1.2411,1.2914721306187622,source_quality_interaction
N20_D0100_Q0.7,20.0,100,0.7,extrapolated,1.4352,1.4858429112731426,source_quality_interaction
N20_D0100_Q0.8,20.0,100,0.8,extrapolated,1.7346,1.680150476051014,source_quality_interaction
N20_D0100_Q0.9,20.0,100,0.9,extrapolated,1.9249,1.8743603280356447,source_quality_interaction
N20_D0100_Q0.95,20.0,100,0.95,extrapolated,2.0146,1.9714002135343336,source_quality_interaction
N20_D0100_Q1.0,20.0,100,1.0,extrapolated,2.1626,2.068308479550846,source_quality_interaction
N20_D0150_Q0.05,20.0,150,0.05,extrapolated,0.5,0.23548933773102965,source_quality_interaction
N20_D0150_Q0.1,20.0,150,0.1,extrapolated,0.5,0.3300975277657714,source_quality_interaction
N20_D0150_Q0.2,20.0,150,0.2,extrapolated,0.5,0.5192982394588106,source_quality_interaction
N20_D0150_Q0.3,20.0,150,0.3,extrapolated,0.5609,0.7084758327876388,source_quality_interaction
N20_D0150_Q0.4,20.0,150,0.4,extrapolated,0.7726,0.8976269536657924,source_quality_interaction
N20_D0150_Q0.5,20.0,150,0.5,extrapolated,1.0014,1.0867471106400415,source_quality_interaction
N20_D0150_Q0.6,20.0,150,0.6,extrapolated,1.2131,1.2758299750476356,source_quality_interaction
N20_D0150_Q0.7,20.0,150,0.7,extrapolated,1.4349,1.46486595196406,source_quality_interaction
N20_D0150_Q0.8,20.0,150,0.8,extrapolated,1.6867,1.6538387130039758,source_quality_interaction
N20_D0150_Q0.9,20.0,150,0.9,extrapolated,1.9415,1.8427137612506508,source_quality_interaction
N20_D0150_Q0.95,20.0,150,0.95,extrapolated,1.9787,1.9370862448803619,source_quality_interaction
N20_D0150_Q1.0,20.0,150,1.0,extrapolated,2.202,2.031327109027897,source_quality_interaction
N20_D0500_Q0.05,20.0,500,0.05,extrapolated,0.5,0.29775944625195816,source_quality_interaction
N20_D0500_Q0.1,20.0,500,0.1,extrapolated,0.5,0.3844471537489009,source_quality_interaction
N20_D0500_Q0.2,20.0,500,0.2,extrapolated,0.5,0.5578069003663415,source_quality_interaction
N20_D0500_Q0.3,20.0,500,0.3,extrapolated,0.5267,0.7311435286195715,source_quality_interaction
N20_D0500_Q0.4,20.0,500,0.4,extrapolated,0.7311,0.9044536844221263,source_quality_interaction
N20_D0500_Q0.5,20.0,500,0.5,extrapolated,0.9588,1.0777328763207776,source_quality_interaction
N20_D0500_Q0.6,20.0,500,0.6,extrapolated,1.1533,1.2509747756527734,source_quality_interaction
N20_D0500_Q0.7,20.0,500,0.7,extrapolated,1.3975,1.4241697874935995,source_quality_interaction
N20_D0500_Q0.8,20.0,500,0.8,extrapolated,1.5833,1.5973015834579167,source_quality_interaction
N20_D0500_Q0.9,20.0,500,0.9,extrapolated,1.8347,1.7703356666289933,source_quality_interaction
N20_D0500_Q0.95,20.0,500,0.95,extrapolated,1.9382,1.8567876677209052,source_quality_interaction
N20_D0500_Q1.0,20.0,500,1.0,extrapolated,2.0683,1.943108049330641,source_quality_interaction
N20_D1000_Q0.05,20.0,1000,0.05,extrapolated,0.5,0.3454481375800398,source_quality_interaction
N20_D1000_Q0.1,20.0,1000,0.1,extrapolated,0.5,0.42757589146339314,source_quality_interaction
N20_D1000_Q0.2,20.0,1000,0.2,extrapolated,0.5,0.591815730853654,source_quality_interaction
N20_D1000_Q0.3,20.0,1000,0.3,extrapolated,0.5122,0.7560324518797048,source_quality_interaction
N20_D1000_Q0.4,20.0,1000,0.4,extrapolated,0.7145,0.9202227004550805,source_quality_interaction
N20_D1000_Q0.5,20.0,1000,0.5,extrapolated,0.9421,1.0843819851265524,source_quality_interaction
N20_D1000_Q0.6,20.0,1000,0.6,extrapolated,1.156,1.2485039772313682,source_quality_interaction
N20_D1000_Q0.7,20.0,1000,0.7,extrapolated,1.3503,1.4125790818450155,source_quality_interaction
N20_D1000_Q0.8,20.0,1000,0.8,extrapolated,1.5928,1.5765909705821528,source_quality_interaction
N20_D1000_Q0.9,20.0,1000,0.9,extrapolated,1.8254,1.7405051465260504,source_quality_interaction
N20_D1000_Q0.95,20.0,1000,0.95,extrapolated,1.8833,1.8223971940043722,source_quality_interaction
N20_D1000_Q1.0,20.0,1000,1.0,extrapolated,1.9818,1.9041576220005183,source_quality_interaction
N20_D2000_Q0.05,20.0,2000,0.05,extrapolated,0.5,0.3999108224346615,source_quality_interaction
N20_D2000_Q0.1,20.0,2000,0.1,extrapolated,0.5,0.4774786227044254,source_quality_interaction
N20_D2000_Q0.2,20.0,2000,0.2,extrapolated,0.5,0.6325985548675066,source_quality_interaction
N20_D2000_Q0.3,20.0,2000,0.3,extrapolated,0.5,0.7876953686663779,source_quality_interaction
N20_D2000_Q0.4,20.0,2000,0.4,extrapolated,0.7172,0.9427657100145743,source_quality_interaction
N20_D2000_Q0.5,20.0,2000,0.5,extrapolated,0.9179,1.0978050874588667,source_quality_interaction
N20_D2000_Q0.6,20.0,2000,0.6,extrapolated,1.1399,1.2528071723365033,source_quality_interaction
N20_D2000_Q0.7,20.0,2000,0.7,extrapolated,1.352,1.407762369722971,source_quality_interaction
N20_D2000_Q0.8,20.0,2000,0.8,extrapolated,1.5389,1.5626543512329292,source_quality_interaction
N20_D2000_Q0.9,20.0,2000,0.9,extrapolated,1.7931,1.7174486199496473,source_quality_interaction
N20_D2000_Q0.95,20.0,2000,0.95,extrapolated,1.8594,1.7947807138143796,source_quality_interaction
N20_D2000_Q1.0,20.0,2000,1.0,extrapolated,1.9584,1.871981188196936,source_quality_interaction
N40_D0005_Q0.05,40.0,5,0.05,extrapolated,0.5,0.2795114008385453,source_quality_interaction
N40_D0005_Q0.1,40.0,5,0.1,extrapolated,0.5,0.39505383935867266,source_quality_interaction
N40_D0005_Q0.2,40.0,5,0.2,extrapolated,0.5,0.6261247129443883,source_quality_interaction
N40_D0005_Q0.3,40.0,5,0.3,extrapolated,0.5852,0.857174924723608,source_quality_interaction
N40_D0005_Q0.4,40.0,5,0.4,extrapolated,0.867,1.0882014770151422,source_quality_interaction
N40_D0005_Q0.5,40.0,5,0.5,extrapolated,1.1797,1.3192003556276484,source_quality_interaction
N40_D0005_Q0.6,40.0,5,0.6,extrapolated,1.4673,1.550165904382169,source_quality_interaction
N40_D0005_Q0.7,40.0,5,0.7,extrapolated,1.664,1.7810895479110078,source_quality_interaction
N40_D0005_Q0.8,40.0,5,0.8,extrapolated,2.0255,2.011956692883286,source_quality_interaction
N40_D0005_Q0.9,40.0,5,0.9,extrapolated,2.2617,2.242736508025142,source_quality_interaction
N40_D0005_Q0.95,40.0,5,0.95,extrapolated,2.4282,2.358068286306233,source_quality_interaction
N40_D0005_Q1.0,40.0,5,1.0,extrapolated,2.5961,2.4732824309932213,source_quality_interaction
N40_D0020_Q0.05,40.0,20,0.05,extrapolated,0.5,0.1975060416086647,source_quality_interaction
N40_D0020_Q0.1,40.0,20,0.1,extrapolated,0.5,0.30392857290161235,source_quality_interaction
N40_D0020_Q0.2,40.0,20,0.2,extrapolated,0.5,0.516759632032969,source_quality_interaction
N40_D0020_Q0.3,40.0,20,0.3,extrapolated,0.5362,0.7295700293578302,source_quality_interaction
N40_D0020_Q0.4,40.0,20,0.4,extrapolated,0.7886,0.9423567671950055,source_quality_interaction
N40_D0020_Q0.5,40.0,20,0.5,extrapolated,1.0198,1.1551158313531529,source_quality_interaction
N40_D0020_Q0.6,40.0,20,0.6,extrapolated,1.3092,1.3678415656533145,source_quality_interaction
N40_D0020_Q0.7,40.0,20,0.7,extrapolated,1.562,1.5805253947277946,source_quality_interaction
N40_D0020_Q0.8,40.0,20,0.8,extrapolated,1.7885,1.793152725245714,source_quality_interaction
N40_D0020_Q0.9,40.0,20,0.9,extrapolated,2.0261,2.0056927259332107,source_quality_interaction
N40_D0020_Q0.95,40.0,20,0.95,extrapolated,2.1982,2.111904596987123,source_quality_interaction
N40_D0020_Q1.0,40.0,20,1.0,extrapolated,2.3679,2.2179988344469317,source_quality_interaction
N40_D0050_Q0.05,40.0,50,0.05,extrapolated,0.5,0.19001645362559083,source_quality_interaction
N40_D0050_Q0.1,40.0,50,0.1,extrapolated,0.5,0.29041105412535106,source_quality_interaction
N40_D0050_Q0.2,40.0,50,0.2,extrapolated,0.5,0.49118625167033336,source_quality_interaction
N40_D0050_Q0.3,40.0,50,0.3,extrapolated,0.5011,0.6919407874088195,source_quality_interaction
N40_D0050_Q0.4,40.0,50,0.4,extrapolated,0.7348,0.8926716636596201,source_quality_interaction
N40_D0050_Q0.5,40.0,50,0.5,extrapolated,1.0179,1.0933748662313927,source_quality_interaction
N40_D0050_Q0.6,40.0,50,0.6,extrapolated,1.2307,1.29404473894518,source_quality_interaction
N40_D0050_Q0.7,40.0,50,0.7,extrapolated,1.4863,1.494672706433285,source_quality_interaction
N40_D0050_Q0.8,40.0,50,0.8,extrapolated,1.6999,1.6952441753648295,source_quality_interaction
N40_D0050_Q0.9,40.0,50,0.9,extrapolated,1.9707,1.8957283144659516,source_quality_interaction
N40_D0050_Q0.95,40.0,50,0.95,extrapolated,2.0827,1.9959122547266763,source_quality_interaction
N40_D0050_Q1.0,40.0,50,1.0,extrapolated,2.262,2.0959785613932977,source_quality_interaction
N40_D0100_Q0.05,40.0,100,0.05,extrapolated,0.5,0.20294284459549017,source_quality_interaction
N40_D0100_Q0.1,40.0,100,0.1,extrapolated,0.5,0.29877749148166055,source_quality_interaction
N40_D0100_Q0.2,40.0,100,0.2,extrapolated,0.5,0.4904327817994636,source_quality_interaction
N40_D0100_Q0.3,40.0,100,0.3,extrapolated,0.5,0.6820674103107702,source_quality_interaction
N40_D0100_Q0.4,40.0,100,0.4,extrapolated,0.7481,0.8736783793343914,source_quality_interaction
N40_D0100_Q0.5,40.0,100,0.5,extrapolated,0.9344,1.0652616746789847,source_quality_interaction
N40_D0100_Q0.6,40.0,100,0.6,extrapolated,1.1814,1.2568116401655922,source_quality_interaction
N40_D0100_Q0.7,40.0,100,0.7,extrapolated,1.417,1.448319700426518,source_quality_interaction
N40_D0100_Q0.8,40.0,100,0.8,extrapolated,1.6703,1.6397712621308833,source_quality_interaction
N40_D0100_Q0.9,40.0,100,0.9,extrapolated,1.9207,1.831135494004826,source_quality_interaction
N40_D0100_Q0.95,40.0,100,0.95,extrapolated,2.0172,1.9267594806519608,source_quality_interaction
N40_D0100_Q1.0,40.0,100,1.0,extrapolated,2.1214,2.0222658337049926,source_quality_interaction
N40_D0150_Q0.05,40.0,150,0.05,extrapolated,0.5,0.21664210958312058,source_quality_interaction
N40_D0150_Q0.1,40.0,150,0.1,extrapolated,0.5,0.3098093546003131,source_quality_interaction
N40_D0150_Q0.2,40.0,150,0.2,extrapolated,0.5,0.49612984118016024,source_quality_interaction
N40_D0150_Q0.3,40.0,150,0.3,extrapolated,0.5,0.6824296659535112,source_quality_interaction
N40_D0150_Q0.4,40.0,150,0.4,extrapolated,0.7164,0.8687058312391764,source_quality_interaction
N40_D0150_Q0.5,40.0,150,0.5,extrapolated,0.9445,1.0549543228458138,source_quality_interaction
N40_D0150_Q0.6,40.0,150,0.6,extrapolated,1.2004,1.2411694845944656,source_quality_interaction
N40_D0150_Q0.7,40.0,150,0.7,extrapolated,1.4026,1.4273427411174355,source_quality_interaction
N40_D0150_Q0.8,40.0,150,0.8,extrapolated,1.6463,1.6134594990838451,source_quality_interaction
N40_D0150_Q0.9,40.0,150,0.9,extrapolated,1.8339,1.799488927219832,source_quality_interaction
N40_D0150_Q0.95,40.0,150,0.95,extrapolated,1.9979,1.892445511997989,source_quality_interaction
N40_D0150_Q1.0,40.0,150,1.0,extrapolated,2.0917,1.985284463182043,source_quality_interaction
N40_D0500_Q0.05,40.0,500,0.05,extrapolated,0.5,0.2789122181040491,source_quality_interaction
N40_D0500_Q0.1,40.0,500,0.1,extrapolated,0.5,0.36415898058344265,source_quality_interaction
N40_D0500_Q0.2,40.0,500,0.2,extrapolated,0.5,0.5346385020876911,source_quality_interaction
N40_D0500_Q0.3,40.0,500,0.3,extrapolated,0.5,0.7050973617854437,source_quality_interaction
N40_D0500_Q0.4,40.0,500,0.4,extrapolated,0.7035,0.8755325619955108,source_quality_interaction
N40_D0500_Q0.5,40.0,500,0.5,extrapolated,0.8866,1.0459400885265497,source_quality_interaction
N40_D0500_Q0.6,40.0,500,0.6,extrapolated,1.1238,1.2163142851996034,source_quality_interaction
N40_D0500_Q0.7,40.0,500,0.7,extrapolated,1.351,1.3866465766469749,source_quality_interaction
N40_D0500_Q0.8,40.0,500,0.8,extrapolated,1.5771,1.5569223695377858,source_quality_interaction
N40_D0500_Q0.9,40.0,500,0.9,extrapolated,1.7729,1.7271108325981746,source_quality_interaction
N40_D0500_Q0.95,40.0,500,0.95,extrapolated,1.8226,1.8121469348385324,source_quality_interaction
N40_D0500_Q1.0,40.0,500,1.0,extrapolated,2.0298,1.8970654034847871,source_quality_interaction
N40_D1000_Q0.05,40.0,1000,0.05,extrapolated,0.5,0.3266009094321307,source_quality_interaction
N40_D1000_Q0.1,40.0,1000,0.1,extrapolated,0.5,0.40728771829793464,source_quality_interaction
N40_D1000_Q0.2,40.0,1000,0.2,extrapolated,0.5,0.5686473325750039,source_quality_interaction
N40_D1000_Q0.3,40.0,1000,0.3,extrapolated,0.5,0.7299862850455769,source_quality_interaction
N40_D1000_Q0.4,40.0,1000,0.4,extrapolated,0.6682,0.891301578028465,source_quality_interaction
N40_D1000_Q0.5,40.0,1000,0.5,extrapolated,0.8929,1.0525891973323247,source_quality_interaction
N40_D1000_Q0.6,40.0,1000,0.6,extrapolated,1.1087,1.2138434867781982,source_quality_interaction
N40_D1000_Q0.7,40.0,1000,0.7,extrapolated,1.3121,1.3750558709983904,source_quality_interaction
N40_D1000_Q0.8,40.0,1000,0.8,extrapolated,1.5165,1.5362117566620221,source_quality_interaction
N40_D1000_Q0.9,40.0,1000,0.9,extrapolated,1.7375,1.6972803124952316,source_quality_interaction
N40_D1000_Q0.95,40.0,1000,0.95,extrapolated,1.8219,1.7777564611219996,source_quality_interaction
N40_D1000_Q1.0,40.0,1000,1.0,extrapolated,1.9394,1.8581149761546645,source_quality_interaction
N40_D2000_Q0.05,40.0,2000,0.05,extrapolated,0.5,0.3810635942867524,source_quality_interaction
N40_D2000_Q0.1,40.0,2000,0.1,extrapolated,0.5,0.45719044953896715,source_quality_interaction
N40_D2000_Q0.2,40.0,2000,0.2,extrapolated,0.5,0.6094301565888565,source_quality_interaction
N40_D2000_Q0.3,40.0,2000,0.3,extrapolated,0.5,0.76164920183225,source_quality_interaction
N40_D2000_Q0.4,40.0,2000,0.4,extrapolated,0.6377,0.9138445875879588,source_quality_interaction
N40_D2000_Q0.5,40.0,2000,0.5,extrapolated,0.8589,1.066012299664639,source_quality_interaction
N40_D2000_Q0.6,40.0,2000,0.6,extrapolated,1.0771,1.2181466818833333,source_quality_interaction
N40_D2000_Q0.7,40.0,2000,0.7,extrapolated,1.3187,1.370239158876346,source_quality_interaction
N40_D2000_Q0.8,40.0,2000,0.8,extrapolated,1.5044,1.5222751373127985,source_quality_interaction
N40_D2000_Q0.9,40.0,2000,0.9,extrapolated,1.7336,1.6742237859188287,source_quality_interaction
N40_D2000_Q0.95,40.0,2000,0.95,extrapolated,1.7276,1.7501399809320068,source_quality_interaction
N40_D2000_Q1.0,40.0,2000,1.0,extrapolated,1.9275,1.825938542351082,source_quality_interaction
N70_D0005_Q0.05,70.0,5,0.05,extrapolated,0.5,0.2701965172277059,source_quality_interaction
N70_D0005_Q0.1,70.0,5,0.1,extrapolated,0.5,0.3844852347746941,source_quality_interaction
N70_D0005_Q0.2,70.0,5,0.2,extrapolated,0.5,0.613049880612138,source_quality_interaction
N70_D0005_Q0.3,70.0,5,0.3,extrapolated,0.5039,0.841595656167039,source_quality_interaction
N70_D0005_Q0.4,70.0,5,0.4,extrapolated,0.8232,1.0701198236782525,source_quality_interaction
N70_D0005_Q0.5,70.0,5,0.5,extrapolated,1.1008,1.2986187170130592,source_quality_interaction
N70_D0005_Q0.6,70.0,5,0.6,extrapolated,1.4166,1.5270871704230018,source_quality_interaction
N70_D0005_Q0.7,70.0,5,0.7,extrapolated,1.6785,1.7555173520850806,source_quality_interaction
N70_D0005_Q0.8,70.0,5,0.8,extrapolated,2.0006,1.9838959340128497,source_quality_interaction
N70_D0005_Q0.9,70.0,5,0.9,extrapolated,2.2782,2.2121947582207513,source_quality_interaction
N70_D0005_Q0.95,70.0,5,0.95,extrapolated,2.4175,2.326291081253161,source_quality_interaction
N70_D0005_Q1.0,70.0,5,1.0,extrapolated,2.6033,2.440279970351483,source_quality_interaction
N70_D0020_Q0.05,70.0,20,0.05,extrapolated,0.5,0.18819115799782526,source_quality_interaction
N70_D0020_Q0.1,70.0,20,0.1,extrapolated,0.5,0.2933599683176342,source_quality_interaction
N70_D0020_Q0.2,70.0,20,0.2,extrapolated,0.5,0.5036847997007192,source_quality_interaction
N70_D0020_Q0.3,70.0,20,0.3,extrapolated,0.5,0.7139907608012614,source_quality_interaction
N70_D0020_Q0.4,70.0,20,0.4,extrapolated,0.7217,0.924275113858116,source_quality_interaction
N70_D0020_Q0.5,70.0,20,0.5,extrapolated,0.9839,1.1345341927385642,source_quality_interaction
N70_D0020_Q0.6,70.0,20,0.6,extrapolated,1.2611,1.3447628316941478,source_quality_interaction
N70_D0020_Q0.7,70.0,20,0.7,extrapolated,1.5062,1.5549531989018677,source_quality_interaction
N70_D0020_Q0.8,70.0,20,0.8,extrapolated,1.7756,1.7650919663752782,source_quality_interaction
N70_D0020_Q0.9,70.0,20,0.9,extrapolated,2.0434,1.9751509761288206,source_quality_interaction
N70_D0020_Q0.95,70.0,20,0.95,extrapolated,2.1901,2.0801273919340515,source_quality_interaction
N70_D0020_Q1.0,70.0,20,1.0,extrapolated,2.3369,2.184996373805194,source_quality_interaction
N70_D0050_Q0.05,70.0,50,0.05,extrapolated,0.5,0.1807015700147514,source_quality_interaction
N70_D0050_Q0.1,70.0,50,0.1,extrapolated,0.5,0.27984244954137294,source_quality_interaction
N70_D0050_Q0.2,70.0,50,0.2,extrapolated,0.5,0.4781114193380831,source_quality_interaction
N70_D0050_Q0.3,70.0,50,0.3,extrapolated,0.5,0.6763615188522505,source_quality_interaction
N70_D0050_Q0.4,70.0,50,0.4,extrapolated,0.7053,0.8745900103227304,source_quality_interaction
N70_D0050_Q0.5,70.0,50,0.5,extrapolated,0.9448,1.0727932276168035,source_quality_interaction
N70_D0050_Q0.6,70.0,50,0.6,extrapolated,1.1924,1.2709660049860125,source_quality_interaction
N70_D0050_Q0.7,70.0,50,0.7,extrapolated,1.4475,1.4691005106073578,source_quality_interaction
N70_D0050_Q0.8,70.0,50,0.8,extrapolated,1.6973,1.6671834164943933,source_quality_interaction
N70_D0050_Q0.9,70.0,50,0.9,extrapolated,1.9752,1.865186564661561,source_quality_interaction
N70_D0050_Q0.95,70.0,50,0.95,extrapolated,2.1097,1.9641350496736045,source_quality_interaction
N70_D0050_Q1.0,70.0,50,1.0,extrapolated,2.2162,2.06297610075156,source_quality_interaction
N70_D0100_Q0.05,70.0,100,0.05,extrapolated,0.5,0.19362796098465074,source_quality_interaction
N70_D0100_Q0.1,70.0,100,0.1,extrapolated,0.5,0.28820888689768287,source_quality_interaction
N70_D0100_Q0.2,70.0,100,0.2,extrapolated,0.5,0.47735794946721377,source_quality_interaction
N70_D0100_Q0.3,70.0,100,0.3,extrapolated,0.5,0.6664881417542017,source_quality_interaction
N70_D0100_Q0.4,70.0,100,0.4,extrapolated,0.6765,0.8555967259975021,source_quality_interaction
