experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N20_D2000_Q0.1,20.0,2000,0.1,extrapolated,0.5,-0.14388206395639003,source_q_only
N20_D2000_Q0.2,20.0,2000,0.2,extrapolated,0.5,0.08087640656342243,source_q_only
N20_D2000_Q0.4,20.0,2000,0.4,extrapolated,0.7172,0.530320638423952,source_q_only
N20_D2000_Q0.6,20.0,2000,0.6,extrapolated,1.1399,0.9796391774593431,source_q_only
N20_D2000_Q0.8,20.0,2000,0.8,extrapolated,1.5389,1.4287634330692307,source_q_only
N20_D2000_Q0.9,20.0,2000,0.9,extrapolated,1.7931,1.6531962401426799,source_q_only
N20_D2000_Q1.0,20.0,2000,1.0,extrapolated,1.9584,1.8773673467466996,source_q_only
N40_D0005_Q0.1,40.0,5,0.1,extrapolated,0.5,0.4509734549440281,source_q_only
N40_D0005_Q0.2,40.0,5,0.2,extrapolated,0.5,0.6780485342993754,source_q_only
N40_D0005_Q0.4,40.0,5,0.4,extrapolated,0.867,1.1321337099093918,source_q_only
N40_D0005_Q0.6,40.0,5,0.6,extrapolated,1.4673,1.5861065488156811,source_q_only
N40_D0005_Q0.8,40.0,5,0.8,extrapolated,2.0255,2.0399057488560604,source_q_only
N40_D0005_Q0.9,40.0,5,0.9,extrapolated,2.2617,2.2666897697675474,source_q_only
N40_D0005_Q1.0,40.0,5,1.0,extrapolated,2.5961,2.4932398985052586,source_q_only
N40_D0020_Q0.1,40.0,20,0.1,extrapolated,0.5,0.19676167479038487,source_q_only
N40_D0020_Q0.2,40.0,20,0.2,extrapolated,0.5,0.4238367541457322,source_q_only
N40_D0020_Q0.4,40.0,20,0.4,extrapolated,0.7886,0.8779219297557486,source_q_only
N40_D0020_Q0.6,40.0,20,0.6,extrapolated,1.3092,1.331894768662038,source_q_only
N40_D0020_Q0.8,40.0,20,0.8,extrapolated,1.7885,1.7856939687024171,source_q_only
N40_D0020_Q0.9,40.0,20,0.9,extrapolated,2.0261,2.0124779896139042,source_q_only
N40_D0020_Q1.0,40.0,20,1.0,extrapolated,2.3679,2.2390281183516154,source_q_only
N40_D0050_Q0.1,40.0,50,0.1,extrapolated,0.5,0.07544983383775117,source_q_only
N40_D0050_Q0.2,40.0,50,0.2,extrapolated,0.5,0.3025249131930985,source_q_only
N40_D0050_Q0.4,40.0,50,0.4,extrapolated,0.7348,0.7566100888031149,source_q_only
N40_D0050_Q0.6,40.0,50,0.6,extrapolated,1.2307,1.2105829277094042,source_q_only
N40_D0050_Q0.8,40.0,50,0.8,extrapolated,1.6999,1.6643821277497834,source_q_only
N40_D0050_Q0.9,40.0,50,0.9,extrapolated,1.9707,1.8911661486612705,source_q_only
N40_D0050_Q1.0,40.0,50,1.0,extrapolated,2.262,2.1177162773989817,source_q_only
N40_D0100_Q0.1,40.0,100,0.1,extrapolated,0.5,0.0022730143457692087,source_q_only
N40_D0100_Q0.2,40.0,100,0.2,extrapolated,0.5,0.22934809370111653,source_q_only
N40_D0100_Q0.4,40.0,100,0.4,extrapolated,0.7481,0.6834332693111329,source_q_only
N40_D0100_Q0.6,40.0,100,0.6,extrapolated,1.1814,1.1374061082174223,source_q_only
N40_D0100_Q0.8,40.0,100,0.8,extrapolated,1.6703,1.5912053082578015,source_q_only
N40_D0100_Q0.9,40.0,100,0.9,extrapolated,1.9207,1.8179893291692886,source_q_only
N40_D0100_Q1.0,40.0,100,1.0,extrapolated,2.1214,2.0445394579069998,source_q_only
N40_D0150_Q0.1,40.0,150,0.1,extrapolated,0.5,-0.034394869978502385,source_q_only
N40_D0150_Q0.2,40.0,150,0.2,extrapolated,0.5,0.19268020937684494,source_q_only
N40_D0150_Q0.4,40.0,150,0.4,extrapolated,0.7164,0.6467653849868613,source_q_only
N40_D0150_Q0.6,40.0,150,0.6,extrapolated,1.2004,1.1007382238931507,source_q_only
N40_D0150_Q0.8,40.0,150,0.8,extrapolated,1.6463,1.55453742393353,source_q_only
N40_D0150_Q0.9,40.0,150,0.9,extrapolated,1.8339,1.781321444845017,source_q_only
N40_D0150_Q1.0,40.0,150,1.0,extrapolated,2.0917,2.007871573582728,source_q_only
N40_D0300_Q0.1,40.0,300,0.1,extrapolated,0.5,-0.08820173953087096,source_q_only
N40_D0300_Q0.2,40.0,300,0.2,extrapolated,0.5,0.13887333982447636,source_q_only
N40_D0300_Q0.4,40.0,300,0.4,extrapolated,0.6864,0.5929585154344927,source_q_only
N40_D0300_Q0.6,40.0,300,0.6,extrapolated,1.1336,1.046931354340782,source_q_only
N40_D0300_Q0.8,40.0,300,0.8,extrapolated,1.5375,1.5007305543811613,source_q_only
N40_D0300_Q0.9,40.0,300,0.9,extrapolated,1.8101,1.7275145752926484,source_q_only
N40_D0300_Q1.0,40.0,300,1.0,extrapolated,2.0147,1.9540647040303596,source_q_only
N40_D0500_Q0.1,40.0,500,0.1,extrapolated,0.5,-0.121683075577113,source_q_only
N40_D0500_Q0.2,40.0,500,0.2,extrapolated,0.5,0.10539200377823432,source_q_only
N40_D0500_Q0.4,40.0,500,0.4,extrapolated,0.7035,0.5594771793882507,source_q_only
N40_D0500_Q0.6,40.0,500,0.6,extrapolated,1.1238,1.01345001829454,source_q_only
N40_D0500_Q0.8,40.0,500,0.8,extrapolated,1.5771,1.4672492183349193,source_q_only
N40_D0500_Q0.9,40.0,500,0.9,extrapolated,1.7729,1.6940332392464064,source_q_only
N40_D0500_Q1.0,40.0,500,1.0,extrapolated,2.0298,1.9205833679841176,source_q_only
N40_D1000_Q0.1,40.0,1000,0.1,extrapolated,0.5,-0.160097594710912,source_q_only
N40_D1000_Q0.2,40.0,1000,0.2,extrapolated,0.5,0.06697748464443487,source_q_only
N40_D1000_Q0.4,40.0,1000,0.4,extrapolated,0.6682,0.5210626602544517,source_q_only
N40_D1000_Q0.6,40.0,1000,0.6,extrapolated,1.1087,0.9750354991607406,source_q_only
N40_D1000_Q0.8,40.0,1000,0.8,extrapolated,1.5165,1.4288346992011198,source_q_only
N40_D1000_Q0.9,40.0,1000,0.9,extrapolated,1.7375,1.6556187201126074,source_q_only
N40_D1000_Q1.0,40.0,1000,1.0,extrapolated,1.9394,1.8821688488503183,source_q_only
N40_D2000_Q0.1,40.0,2000,0.1,extrapolated,0.5,-0.1917381203181714,source_q_only
N40_D2000_Q0.2,40.0,2000,0.2,extrapolated,0.5,0.035336959037175486,source_q_only
N40_D2000_Q0.4,40.0,2000,0.4,extrapolated,0.6377,0.4894221346471923,source_q_only
N40_D2000_Q0.6,40.0,2000,0.6,extrapolated,1.0771,0.9433949735534812,source_q_only
N40_D2000_Q0.8,40.0,2000,0.8,extrapolated,1.5044,1.3971941735938609,source_q_only
N40_D2000_Q0.9,40.0,2000,0.9,extrapolated,1.7336,1.623978194505348,source_q_only
N40_D2000_Q1.0,40.0,2000,1.0,extrapolated,1.9275,1.850528323243059,source_q_only
N70_D0005_Q0.1,70.0,5,0.1,extrapolated,0.5,0.41814778417078946,source_q_only
N70_D0005_Q0.2,70.0,5,0.2,extrapolated,0.5,0.6469123252454847,source_q_only
N70_D0005_Q0.4,70.0,5,0.4,extrapolated,0.8232,1.104382058786102,source_q_only
N70_D0005_Q0.6,70.0,5,0.6,extrapolated,1.4166,1.5617491960053542,source_q_only
N70_D0005_Q0.8,70.0,5,0.8,extrapolated,2.0006,2.018957750069705,source_q_only
N70_D0005_Q0.9,70.0,5,0.9,extrapolated,2.2782,2.247456469514858,source_q_only
N70_D0005_Q1.0,70.0,5,1.0,extrapolated,2.6033,2.4757415768828417,source_q_only
N70_D0020_Q0.1,70.0,20,0.1,extrapolated,0.5,0.1639360040171467,source_q_only
N70_D0020_Q0.2,70.0,20,0.2,extrapolated,0.5,0.39270054509184193,source_q_only
N70_D0020_Q0.4,70.0,20,0.4,extrapolated,0.7217,0.8501702786324592,source_q_only
N70_D0020_Q0.6,70.0,20,0.6,extrapolated,1.2611,1.3075374158517115,source_q_only
N70_D0020_Q0.8,70.0,20,0.8,extrapolated,1.7756,1.7647459699160621,source_q_only
N70_D0020_Q0.9,70.0,20,0.9,extrapolated,2.0434,1.993244689361215,source_q_only
N70_D0020_Q1.0,70.0,20,1.0,extrapolated,2.3369,2.221529796729199,source_q_only
N70_D0050_Q0.1,70.0,50,0.1,extrapolated,0.5,0.042624163064512555,source_q_only
N70_D0050_Q0.2,70.0,50,0.2,extrapolated,0.5,0.2713887041392078,source_q_only
N70_D0050_Q0.4,70.0,50,0.4,extrapolated,0.7053,0.728858437679825,source_q_only
N70_D0050_Q0.6,70.0,50,0.6,extrapolated,1.1924,1.1862255748990773,source_q_only
N70_D0050_Q0.8,70.0,50,0.8,extrapolated,1.6973,1.643434128963428,source_q_only
N70_D0050_Q0.9,70.0,50,0.9,extrapolated,1.9752,1.8719328484085809,source_q_only
N70_D0050_Q1.0,70.0,50,1.0,extrapolated,2.2162,2.100217955776565,source_q_only
N70_D0100_Q0.1,70.0,100,0.1,extrapolated,0.5,-0.03055265642746896,source_q_only
N70_D0100_Q0.2,70.0,100,0.2,extrapolated,0.5,0.19821188464722628,source_q_only
N70_D0100_Q0.4,70.0,100,0.4,extrapolated,0.6765,0.6556816181878435,source_q_only
N70_D0100_Q0.6,70.0,100,0.6,extrapolated,1.1486,1.1130487554070958,source_q_only
N70_D0100_Q0.8,70.0,100,0.8,extrapolated,1.6395,1.5702573094714465,source_q_only
N70_D0100_Q0.9,70.0,100,0.9,extrapolated,1.905,1.7987560289165994,source_q_only
N70_D0100_Q1.0,70.0,100,1.0,extrapolated,2.1223,2.0270411362845833,source_q_only
N70_D0150_Q0.1,70.0,150,0.1,extrapolated,0.5,-0.06722054075174055,source_q_only
N70_D0150_Q0.2,70.0,150,0.2,extrapolated,0.5,0.16154400032295468,source_q_only
N70_D0150_Q0.4,70.0,150,0.4,extrapolated,0.6507,0.619013733863572,source_q_only
N70_D0150_Q0.6,70.0,150,0.6,extrapolated,1.1506,1.0763808710828242,source_q_only
N70_D0150_Q0.8,70.0,150,0.8,extrapolated,1.5779,1.533589425147175,source_q_only
N70_D0150_Q0.9,70.0,150,0.9,extrapolated,1.8604,1.7620881445923278,source_q_only
N70_D0150_Q1.0,70.0,150,1.0,extrapolated,2.0817,1.9903732519603117,source_q_only
N70_D0300_Q0.1,70.0,300,0.1,extrapolated,0.5,-0.12102741030410913,source_q_only
N70_D0300_Q0.2,70.0,300,0.2,extrapolated,0.5,0.10773713077058611,source_q_only
N70_D0300_Q0.4,70.0,300,0.4,extrapolated,0.6571,0.5652068643112034,source_q_only
N70_D0300_Q0.6,70.0,300,0.6,extrapolated,1.1181,1.0225740015304556,source_q_only
N70_D0300_Q0.8,70.0,300,0.8,extrapolated,1.5736,1.4797825555948063,source_q_only
N70_D0300_Q0.9,70.0,300,0.9,extrapolated,1.7826,1.7082812750399592,source_q_only
N70_D0300_Q1.0,70.0,300,1.0,extrapolated,2.0225,1.936566382407943,source_q_only
N70_D0500_Q0.1,70.0,500,0.1,extrapolated,0.5,-0.1545087463503516,source_q_only
N70_D0500_Q0.2,70.0,500,0.2,extrapolated,0.5,0.07425579472434407,source_q_only
N70_D0500_Q0.4,70.0,500,0.4,extrapolated,0.6398,0.5317255282649613,source_q_only
N70_D0500_Q0.6,70.0,500,0.6,extrapolated,1.0654,0.9890926654842136,source_q_only
N70_D0500_Q0.8,70.0,500,0.8,extrapolated,1.552,1.4463012195485638,source_q_only
N70_D0500_Q0.9,70.0,500,0.9,extrapolated,1.7856,1.6747999389937167,source_q_only
N70_D0500_Q1.0,70.0,500,1.0,extrapolated,2.0232,1.9030850463617008,source_q_only
N70_D1000_Q0.1,70.0,1000,0.1,extrapolated,0.5,-0.19292326548415062,source_q_only
N70_D1000_Q0.2,70.0,1000,0.2,extrapolated,0.5,0.03584127559054462,source_q_only
N70_D1000_Q0.4,70.0,1000,0.4,extrapolated,0.6331,0.4933110091311619,source_q_only
N70_D1000_Q0.6,70.0,1000,0.6,extrapolated,1.0717,0.9506781463504141,source_q_only
N70_D1000_Q0.8,70.0,1000,0.8,extrapolated,1.5113,1.4078867004147648,source_q_only
N70_D1000_Q0.9,70.0,1000,0.9,extrapolated,1.7324,1.6363854198599177,source_q_only
N70_D1000_Q1.0,70.0,1000,1.0,extrapolated,1.9314,1.8646705272279016,source_q_only
N70_D2000_Q0.1,70.0,2000,0.1,extrapolated,0.5,-0.22456379109141,source_q_only
N70_D2000_Q0.2,70.0,2000,0.2,extrapolated,0.5,0.004200749983285235,source_q_only
N70_D2000_Q0.4,70.0,2000,0.4,extrapolated,0.6095,0.4616704835239025,source_q_only
N70_D2000_Q0.6,70.0,2000,0.6,extrapolated,1.0279,0.9190376207431548,source_q_only
N70_D2000_Q0.8,70.0,2000,0.8,extrapolated,1.4713,1.3762461748075054,source_q_only
N70_D2000_Q0.9,70.0,2000,0.9,extrapolated,1.7312,1.6047448942526583,source_q_only
N70_D2000_Q1.0,70.0,2000,1.0,extrapolated,1.9285,1.8330300016206422,source_q_only
N120_D0005_Q0.1,120.0,5,0.1,extrapolated,0.5,0.3906619304729855,source_q_only
N120_D0005_Q0.2,120.0,5,0.2,extrapolated,0.5,0.6209150418788183,source_q_only
N120_D0005_Q0.4,120.0,5,0.4,extrapolated,0.759,1.081366880584537,source_q_only
N120_D0005_Q0.6,120.0,5,0.6,extrapolated,1.3529,1.5417247051368268,source_q_only
N120_D0005_Q0.8,120.0,5,0.8,extrapolated,1.8929,2.0019372119929497,source_q_only
N120_D0005_Q0.9,120.0,5,0.9,extrapolated,2.2776,2.2319467377113837,source_q_only
N120_D0005_Q1.0,120.0,5,1.0,extrapolated,2.5753,2.4617605199730366,source_q_only
N120_D0020_Q0.1,120.0,20,0.1,extrapolated,0.5,0.1364501503193427,source_q_only
N120_D0020_Q0.2,120.0,20,0.2,extrapolated,0.5,0.36670326172517553,source_q_only
N120_D0020_Q0.4,120.0,20,0.4,extrapolated,0.686,0.8271551004308941,source_q_only
N120_D0020_Q0.6,120.0,20,0.6,extrapolated,1.2186,1.287512924983184,source_q_only
N120_D0020_Q0.8,120.0,20,0.8,extrapolated,1.7489,1.747725431839307,source_q_only
N120_D0020_Q0.9,120.0,20,0.9,extrapolated,2.0566,1.977734957557741,source_q_only
N120_D0020_Q1.0,120.0,20,1.0,extrapolated,2.2493,2.207548739819394,source_q_only
N120_D0050_Q0.1,120.0,50,0.1,extrapolated,0.5,0.015138309366708569,source_q_only
N120_D0050_Q0.2,120.0,50,0.2,extrapolated,0.5,0.2453914207725414,source_q_only
N120_D0050_Q0.4,120.0,50,0.4,extrapolated,0.6689,0.70584325947826,source_q_only
N120_D0050_Q0.6,120.0,50,0.6,extrapolated,1.1614,1.16620108403055,source_q_only
N120_D0050_Q0.8,120.0,50,0.8,extrapolated,1.682,1.6264135908866728,source_q_only
N120_D0050_Q0.9,120.0,50,0.9,extrapolated,1.9395,1.8564231166051068,source_q_only
N120_D0050_Q1.0,120.0,50,1.0,extrapolated,2.2004,2.0862368988667597,source_q_only
N120_D0100_Q0.1,120.0,100,0.1,extrapolated,0.5,-0.058038510125272946,source_q_only
N120_D0100_Q0.2,120.0,100,0.2,extrapolated,0.5,0.17221460128055988,source_q_only
N120_D0100_Q0.4,120.0,100,0.4,extrapolated,0.6206,0.6326664399862785,source_q_only
N120_D0100_Q0.6,120.0,100,0.6,extrapolated,1.1099,1.0930242645385684,source_q_only
N120_D0100_Q0.8,120.0,100,0.8,extrapolated,1.5774,1.5532367713946913,source_q_only
N120_D0100_Q0.9,120.0,100,0.9,extrapolated,1.8321,1.7832462971131253,source_q_only
N120_D0100_Q1.0,120.0,100,1.0,extrapolated,2.1521,2.013060079374778,source_q_only
N120_D0150_Q0.1,120.0,150,0.1,extrapolated,0.5,-0.09470639444954454,source_q_only
N120_D0150_Q0.2,120.0,150,0.2,extrapolated,0.5,0.13554671695628828,source_q_only
N120_D0150_Q0.4,120.0,150,0.4,extrapolated,0.6188,0.5959985556620069,source_q_only
N120_D0150_Q0.6,120.0,150,0.6,extrapolated,1.0887,1.0563563802142968,source_q_only
N120_D0150_Q0.8,120.0,150,0.8,extrapolated,1.5564,1.5165688870704197,source_q_only
N120_D0150_Q0.9,120.0,150,0.9,extrapolated,1.8816,1.7465784127888537,source_q_only
N120_D0150_Q1.0,120.0,150,1.0,extrapolated,2.0881,1.9763921950505066,source_q_only
N120_D0300_Q0.1,120.0,300,0.1,extrapolated,0.5,-0.14851326400191311,source_q_only
N120_D0300_Q0.2,120.0,300,0.2,extrapolated,0.5,0.08173984740391971,source_q_only
N120_D0300_Q0.4,120.0,300,0.4,extrapolated,0.6045,0.5421916861096383,source_q_only
N120_D0300_Q0.6,120.0,300,0.6,extrapolated,1.092,1.0025495106619282,source_q_only
N120_D0300_Q0.8,120.0,300,0.8,extrapolated,1.5302,1.4627620175180511,source_q_only
N120_D0300_Q0.9,120.0,300,0.9,extrapolated,1.7838,1.6927715432364852,source_q_only
N120_D0300_Q1.0,120.0,300,1.0,extrapolated,2.0619,1.922585325498138,source_q_only
N120_D0500_Q0.1,120.0,500,0.1,extrapolated,0.5,-0.1819946000481556,source_q_only
N120_D0500_Q0.2,120.0,500,0.2,extrapolated,0.5,0.04825851135767767,source_q_only
N120_D0500_Q0.4,120.0,500,0.4,extrapolated,0.5807,0.5087103500633958,source_q_only
N120_D0500_Q0.6,120.0,500,0.6,extrapolated,1.0547,0.9690681746156862,source_q_only
N120_D0500_Q0.8,120.0,500,0.8,extrapolated,1.5164,1.4292806814718086,source_q_only
N120_D0500_Q0.9,120.0,500,0.9,extrapolated,1.7304,1.6592902071902431,source_q_only
N120_D0500_Q1.0,120.0,500,1.0,extrapolated,2.0294,1.8891039894518957,source_q_only
N120_D1000_Q0.1,120.0,1000,0.1,extrapolated,0.5,-0.2204091191819546,source_q_only
N120_D1000_Q0.2,120.0,1000,0.2,extrapolated,0.5,0.009843992223878217,source_q_only
N120_D1000_Q0.4,120.0,1000,0.4,extrapolated,0.5785,0.4702958309295968,source_q_only
N120_D1000_Q0.6,120.0,1000,0.6,extrapolated,1.0412,0.9306536554818867,source_q_only
N120_D1000_Q0.8,120.0,1000,0.8,extrapolated,1.485,1.3908661623380096,source_q_only
N120_D1000_Q0.9,120.0,1000,0.9,extrapolated,1.7223,1.6208756880564437,source_q_only
N120_D1000_Q1.0,120.0,1000,1.0,extrapolated,1.9082,1.8506894703180965,source_q_only
N120_D2000_Q0.1,120.0,2000,0.1,extrapolated,0.5,-0.252049644789214,source_q_only
N120_D2000_Q0.2,120.0,2000,0.2,extrapolated,0.5,-0.021796533383381167,source_q_only
N120_D2000_Q0.4,120.0,2000,0.4,extrapolated,0.5772,0.43865530532233743,source_q_only
N120_D2000_Q0.6,120.0,2000,0.6,extrapolated,1.0107,0.8990131298746276,source_q_only
N120_D2000_Q0.8,120.0,2000,0.8,extrapolated,1.4677,1.3592256367307503,source_q_only
N120_D2000_Q0.9,120.0,2000,0.9,extrapolated,1.6316,1.5892351624491843,source_q_only
N120_D2000_Q1.0,120.0,2000,1.0,extrapolated,1.9249,1.8190489447108371,source_q_only
N300_D0005_Q0.1,300.0,5,0.1,extrapolated,0.5,0.35163759317584997,source_q_only
N300_D0005_Q0.2,300.0,5,0.2,extrapolated,0.5,0.5841411096987472,source_q_only
N300_D0005_Q0.4,300.0,5,0.4,extrapolated,0.6853,1.0491012639222403,source_q_only
N300_D0005_Q0.6,300.0,5,0.6,extrapolated,1.3009,1.5139803784243735,source_q_only
N300_D0005_Q0.8,300.0,5,0.8,extrapolated,1.8604,1.9787342298126398,source_q_only
N300_D0005_Q0.9,300.0,5,0.9,extrapolated,2.2235,2.2110277767137925,source_q_only
N300_D0005_Q1.0,300.0,5,1.0,extrapolated,2.478,2.443152593752291,source_q_only
N300_D0020_Q0.1,300.0,20,0.1,extrapolated,0.5,0.09742581302220721,source_q_only
N300_D0020_Q0.2,300.0,20,0.2,extrapolated,0.5,0.32992932954510445,source_q_only
N300_D0020_Q0.4,300.0,20,0.4,extrapolated,0.6087,0.7948894837685976,source_q_only
N300_D0020_Q0.6,300.0,20,0.6,extrapolated,1.1745,1.2597685982707307,source_q_only
N300_D0020_Q0.8,300.0,20,0.8,extrapolated,1.7275,1.724522449658997,source_q_only
N300_D0020_Q0.9,300.0,20,0.9,extrapolated,1.993,1.9568159965601497,source_q_only
N300_D0020_Q1.0,300.0,20,1.0,extrapolated,2.3267,2.188940813598648,source_q_only
N300_D0050_Q0.1,300.0,50,0.1,extrapolated,0.5,-0.023886027930426934,source_q_only
N300_D0050_Q0.2,300.0,50,0.2,extrapolated,0.5,0.2086174885924703,source_q_only
N300_D0050_Q0.4,300.0,50,0.4,extrapolated,0.5737,0.6735776428159634,source_q_only
N300_D0050_Q0.6,300.0,50,0.6,extrapolated,1.0844,1.1384567573180966,source_q_only
N300_D0050_Q0.8,300.0,50,0.8,extrapolated,1.6524,1.603210608706363,source_q_only
N300_D0050_Q0.9,300.0,50,0.9,extrapolated,1.917,1.8355041556075156,source_q_only
N300_D0050_Q1.0,300.0,50,1.0,extrapolated,2.1404,2.067628972646014,source_q_only
N300_D0100_Q0.1,300.0,100,0.1,extrapolated,0.5,-0.09706284742240845,source_q_only
N300_D0100_Q0.2,300.0,100,0.2,extrapolated,0.5,0.1354406691004888,source_q_only
N300_D0100_Q0.4,300.0,100,0.4,extrapolated,0.5656,0.6004008233239819,source_q_only
N300_D0100_Q0.6,300.0,100,0.6,extrapolated,1.0582,1.065279937826115,source_q_only
N300_D0100_Q0.8,300.0,100,0.8,extrapolated,1.6239,1.5300337892143814,source_q_only
N300_D0100_Q0.9,300.0,100,0.9,extrapolated,1.7981,1.762327336115534,source_q_only
N300_D0100_Q1.0,300.0,100,1.0,extrapolated,2.018,1.9944521531540325,source_q_only
N300_D0150_Q0.1,300.0,150,0.1,extrapolated,0.5,-0.13373073174668004,source_q_only
N300_D0150_Q0.2,300.0,150,0.2,extrapolated,0.5,0.0987727847762172,source_q_only
N300_D0150_Q0.4,300.0,150,0.4,extrapolated,0.5498,0.5637329389997103,source_q_only
N300_D0150_Q0.6,300.0,150,0.6,extrapolated,1.0259,1.0286120535018435,source_q_only
N300_D0150_Q0.8,300.0,150,0.8,extrapolated,1.5543,1.4933659048901098,source_q_only
N300_D0150_Q0.9,300.0,150,0.9,extrapolated,1.8567,1.7256594517912625,source_q_only
N300_D0150_Q1.0,300.0,150,1.0,extrapolated,2.0823,1.9577842688297609,source_q_only
N300_D0300_Q0.1,300.0,300,0.1,extrapolated,0.5,-0.18753760129904906,source_q_only
N300_D0300_Q0.2,300.0,300,0.2,extrapolated,0.5,0.044965915223848185,source_q_only
N300_D0300_Q0.4,300.0,300,0.4,extrapolated,0.5355,0.5099260694473413,source_q_only
N300_D0300_Q0.6,300.0,300,0.6,extrapolated,1.0191,0.9748051839494749,source_q_only
N300_D0300_Q0.8,300.0,300,0.8,extrapolated,1.5064,1.4395590353377408,source_q_only
N300_D0300_Q0.9,300.0,300,0.9,extrapolated,1.708,1.6718525822388934,source_q_only
N300_D0300_Q1.0,300.0,300,1.0,extrapolated,1.9949,1.903977399277392,source_q_only
N300_D0500_Q0.1,300.0,500,0.1,extrapolated,0.5,-0.2210189373452911,source_q_only
N300_D0500_Q0.2,300.0,500,0.2,extrapolated,0.5,0.011484579177606147,source_q_only
N300_D0500_Q0.4,300.0,500,0.4,extrapolated,0.5242,0.4764447334010993,source_q_only
N300_D0500_Q0.6,300.0,500,0.6,extrapolated,1.004,0.9413238479032329,source_q_only
N300_D0500_Q0.8,300.0,500,0.8,extrapolated,1.4481,1.4060776992914992,source_q_only
N300_D0500_Q0.9,300.0,500,0.9,extrapolated,1.7684,1.6383712461926518,source_q_only
N300_D0500_Q1.0,300.0,500,1.0,extrapolated,1.92,1.87049606323115,source_q_only
N300_D1000_Q0.1,300.0,1000,0.1,extrapolated,0.5,-0.2594334564790901,source_q_only
N300_D1000_Q0.2,300.0,1000,0.2,extrapolated,0.5,-0.02692993995619286,source_q_only
N300_D1000_Q0.4,300.0,1000,0.4,extrapolated,0.5189,0.43803021426730027,source_q_only
N300_D1000_Q0.6,300.0,1000,0.6,extrapolated,1.0017,0.9029093287694334,source_q_only
N300_D1000_Q0.8,300.0,1000,0.8,extrapolated,1.4767,1.3676631801576997,source_q_only
N300_D1000_Q0.9,300.0,1000,0.9,extrapolated,1.6646,1.5999567270588524,source_q_only
N300_D1000_Q1.0,300.0,1000,1.0,extrapolated,1.9425,1.8320815440973508,source_q_only
N300_D2000_Q0.1,300.0,2000,0.1,extrapolated,0.5,-0.2910739820863495,source_q_only
N300_D2000_Q0.2,300.0,2000,0.2,extrapolated,0.5,-0.058570465563452245,source_q_only
N300_D2000_Q0.4,300.0,2000,0.4,extrapolated,0.5,0.40638968866004066,source_q_only
N300_D2000_Q0.6,300.0,2000,0.6,extrapolated,0.9783,0.871268803162174,source_q_only
N300_D2000_Q0.8,300.0,2000,0.8,extrapolated,1.4119,1.3360226545504403,source_q_only
N300_D2000_Q0.9,300.0,2000,0.9,extrapolated,1.6756,1.568316201451593,source_q_only
N300_D2000_Q1.0,300.0,2000,1.0,extrapolated,1.8777,1.8004410184900914,source_q_only
N700_D0005_Q0.1,700.0,5,0.1,extrapolated,0.5,0.3225324507696432,source_q_only
N700_D0005_Q0.2,700.0,5,0.2,extrapolated,0.5,0.556839560203823,source_q_only
N700_D0005_Q0.4,700.0,5,0.4,extrapolated,0.5981,1.0254129153785705,source_q_only
N700_D0005_Q0.6,700.0,5,0.6,extrapolated,1.2092,1.4939156292235765,source_q_only
N700_D0005_Q0.8,700.0,5,0.8,extrapolated,1.8853,1.9623091527507648,source_q_only
N700_D0005_Q0.9,700.0,5,0.9,extrapolated,2.2108,2.1964332342446156,source_q_only
N700_D0005_Q1.0,700.0,5,1.0,extrapolated,2.5391,2.43041023598961,source_q_only
N700_D0020_Q0.1,700.0,20,0.1,extrapolated,0.5,0.06832067061600045,source_q_only
N700_D0020_Q0.2,700.0,20,0.2,extrapolated,0.5,0.3026277800501802,source_q_only
N700_D0020_Q0.4,700.0,20,0.4,extrapolated,0.5501,0.7712011352249277,source_q_only
N700_D0020_Q0.6,700.0,20,0.6,extrapolated,1.1236,1.2397038490699337,source_q_only
N700_D0020_Q0.8,700.0,20,0.8,extrapolated,1.6984,1.708097372597122,source_q_only
N700_D0020_Q0.9,700.0,20,0.9,extrapolated,1.9239,1.9422214540909728,source_q_only
N700_D0020_Q1.0,700.0,20,1.0,extrapolated,2.2974,2.176198455835967,source_q_only
N700_D0050_Q0.1,700.0,50,0.1,extrapolated,0.5,-0.0529911703366337,source_q_only
N700_D0050_Q0.2,700.0,50,0.2,extrapolated,0.5,0.18131593909754606,source_q_only
N700_D0050_Q0.4,700.0,50,0.4,extrapolated,0.515,0.6498892942722936,source_q_only
N700_D0050_Q0.6,700.0,50,0.6,extrapolated,1.0355,1.1183920081172996,source_q_only
N700_D0050_Q0.8,700.0,50,0.8,extrapolated,1.584,1.5867855316444879,source_q_only
N700_D0050_Q0.9,700.0,50,0.9,extrapolated,1.9143,1.8209096131383387,source_q_only
N700_D0050_Q1.0,700.0,50,1.0,extrapolated,2.071,2.054886614883333,source_q_only
N700_D0100_Q0.1,700.0,100,0.1,extrapolated,0.5,-0.1261679898286152,source_q_only
N700_D0100_Q0.2,700.0,100,0.2,extrapolated,0.5,0.10813911960556499,source_q_only
